,x,y,truth,sensor_hq,sensor_mq,sensor_lq
252,0.546510981564684,0.5652569913257727,1.075906462766765,1.0471626262036844,1.1451517565032228,1.8331194368978723
253,0.9589155392333975,0.1397947215181793,1.5272535406529337,1.4698703079029352,1.5826051183521181,1.145722346800509
254,0.9159632934417988,0.8096793609511457,1.6120234140566319,1.6695989174208372,1.6896055871060818,1.539825440328452
255,0.7066884340267081,0.19378274003339957,0.9525835858958053,0.9769221172036814,0.9523202479185747,1.01248097515872
256,0.8657391805146053,0.5568913150367383,0.5643700931711056,0.5947291523649757,0.5998615354789355,0.602678091966168
257,0.22818280696095639,0.4948571274299619,0.01971772511047102,0.032058864715739856,0.07373514573578513,0.0792516759831903
258,0.8016848666641156,0.8753835451175976,0.5993943139871067,0.5771550461610264,0.6142605626915998,0.5984003841837353
259,0.739130110336523,0.7139989641008777,0.9543570852386607,0.9894434562432421,1.0195587197798146,0.7393004125463618
260,0.19467780362333886,0.3965011651613236,0.48257889644274926,0.4926124031099907,0.4612251869312904,0.662208915213444
261,0.14734560965790722,0.8765643412275187,0.8516078416589085,0.8462603792879168,0.8281990599218193,1.3101811979296984
262,0.36728392472479987,0.5054436055489597,0.45276380429397517,0.4711822583934217,0.39901830355058604,0.5787149379623979
263,0.350418862350917,0.015009618981772888,0.3568643155555918,0.3617109911098822,0.40831018155922433,0.4231437436353161
264,0.11083079867785028,0.30456222798084753,1.475562127286211,1.4706057226076874,1.5738603845030221,0.8600216563582572
265,0.1700292246613353,0.3711760614049733,0.7559488510258868,0.7719459581666067,0.7738242057629302,1.0354867821105196
266,0.6579115279401907,0.3617731671946547,0.8817801838662166,0.8932198760952491,0.8232556460346717,1.151982053175165
267,0.94652335922615,0.05829542169796387,1.0195550338346262,1.0115712673384447,1.0589501575547953,1.7369821087438364
268,0.25547055701966614,0.2730168858267471,0.9804116492472077,1.0131053761891509,1.193427594875493,0.9383723740778351
269,0.1094092635570647,0.10387075870338325,0.9661294882461373,1.0146296386882607,1.0132036590292994,1.0689871338471715
270,0.785072419610654,0.027809409472168145,0.07800210413433019,0.07527041744350794,0.10652096529401246,0.018635317281851208
271,0.48882333452246396,0.857986931227986,1.601160342787114,1.587271694075969,1.5877683711989792,1.1259863180859955
272,0.6120207427005612,0.9684958934978602,0.6198635643130941,0.6189489934376282,0.6692697593725128,0.9636872468299074
273,0.8982481498018464,0.8709648054125072,1.16934644692358,1.177919040254917,1.3206451635878942,1.2703205242824218
274,0.39116820540443875,0.9133087014161553,0.8693794901540663,0.8661900707578447,0.8354494250437405,0.7901687915494826
275,0.1081741553279344,0.8796219363626695,1.0759097682454377,1.1003550384335905,1.0877812868126422,1.222715423456648
276,0.31668102111728114,0.9907091391186726,0.1689056393011937,0.18991418134155666,0.17653802291224693,0.27475179007942774
277,0.02025084454427406,0.42106042606048366,1.2103821370575032,1.217620792175775,1.2276357361871204,1.8903951529237828
278,0.5932215480735205,0.5170256740741394,0.7058052521287784,0.6997607881757751,0.8080632265745983,0.6988636951982364
279,0.5845151989106397,0.44403895168912233,0.8621620932282302,0.8689813432903383,0.7880044603408668,0.7829174348772857
280,0.6909495503710457,0.28106625488898995,1.0938379295725007,1.0687242235611756,1.182005149926581,1.6171248645145078
281,0.6702227139358505,0.8871924732439674,0.6545979457566147,0.6677353542888169,0.7104421781966095,0.5899618233212833
282,0.23524092065236968,0.17940396443669748,0.8243924860653978,0.8403411083200526,0.7733526897428137,0.7330597338078123
283,0.5856703467739108,0.3507355048979611,1.3872842367373694,1.3894498681284775,1.282754660361289,1.266091975160717
284,0.1971193850591424,0.9803899060291099,0.12149774034047399,0.11806999549740825,0.12772910327190434,0.10412002105737005
285,0.6544769812150618,0.04873378290113983,0.40986369047340904,0.41568698068176363,0.4243150489407495,0.6459313282745793
286,0.6485003067002256,0.4668379844796926,0.39727058288310324,0.39468607193459426,0.34084696349356924,0.3160256150052384
287,0.20096471073552802,0.5764235177791708,0.30534851923946027,0.3169304541697513,0.2659696526861537,0.46682235598925237
288,0.023473159728964466,0.9450675033815804,1.0928782422353034,1.1148473069562097,1.1588188141841893,1.0638136586431866
289,0.7793600419263689,0.12236875073807318,0.5171169717799078,0.5139420698399793,0.46735077211662635,0.4123153625990401
290,0.013174975305289327,0.11673846076441186,1.4413473900340983,1.4549750896104165,1.3942187908970305,1.4588012393497416
291,0.6389232311550407,0.2772916795082172,1.3838455701672825,1.3756323644386026,1.4084448876285347,1.4433183620178494
292,0.7550694792944861,0.4061518195519852,0.31024259486915007,0.3233679260102047,0.37352043362082377,0.33005616413177385
293,0.6423840138862741,0.13772404578175257,0.9712470166566096,0.9686970517220221,1.178573223966571,0.9386002339603625
294,0.851721505463965,0.3459446681082915,1.034344717594813,1.0491276199137973,0.8489003923861491,1.3291146082012164
295,0.631759556206434,0.22616308607489366,1.4353151597542109,1.4539234867778958,1.6595902979833426,1.2143980578047575
296,0.3033684192587809,0.5520344930144174,0.2114268345674819,0.2211774396626598,0.25231349746792975,0.15921156759470168
297,0.41363773774843404,0.2178899046520878,1.6931860484907126,1.725804200468371,1.7132333480545974,0.6475499720105624
298,0.16798213881340296,0.646789056881135,0.8780768990243634,0.8929650736233999,0.9024081371451577,0.6477600849891861
299,0.8077865577070139,0.8460613755386688,0.8039831606195458,0.8265204842657932,0.8995894578741082,0.7716954512045868
300,0.4359324353336932,0.3548220039704597,1.4719486190296622,1.453166183113298,1.3690838972397061,1.495478044293067
301,0.3956240595799636,0.6312485948997364,1.167359721646438,1.1843450337506631,1.3811758763946393,1.4675652503825525
302,0.5667741711449161,0.6444390811809653,1.454991275716929,1.4526921420287175,1.3623601061221047,1.344914907861857
303,0.7766748889475052,0.799355408558844,0.9347045897875161,0.9707155545611115,0.9553527283851238,1.2261064603362413
304,0.9443403612535494,0.3953112183919809,1.2563635308658734,1.2775882140165224,1.0460962422555342,0.8232676659142628
305,0.3278285514738336,0.6986866990584851,1.1202714818750361,1.1523150711540917,1.2604057791863421,1.1249422210489253
306,0.2313886474307819,0.9832188011802853,0.02468873742830508,0.039664254077733836,0.06623281365821637,0.08720841348033898
307,0.7079135795171169,0.15061403462331524,0.7264851373235482,0.7280392390290994,0.6459760148624677,0.45200644103686993
308,0.8530335636388882,0.14478855839989446,0.9867846406024283,1.0136264221702105,0.9658906868618315,1.361650708965618
309,0.023975392242924665,0.8209493697568294,1.7915714375699017,1.740414476210818,2.0189104482555837,2.5514488473558874
310,0.24847037570752928,0.4844474832124108,0.009611080941285696,0.019997869780527186,0.0013349258392190005,0.06429814199731475
311,0.39306153005657796,0.19405790882908847,1.4939686907226641,1.4915128298806448,1.364858477353533,0.775841946690758
312,0.22530320383733893,0.9905483444626314,0.027409103781335584,0.04679952980450035,0.03555496231501602,0.1259602844606867
313,0.45483834085247754,0.9086967681654953,1.2161665339655394,1.182550486612987,1.1479010549075122,0.9196595851964469
314,0.8325027571448322,0.1420241965052238,0.8516463287046843,0.8313771946227841,0.8454857053107314,0.8696061320475035
315,0.613500172070781,0.031678549070729645,0.611101682397776,0.641565408657544,0.7731538527712754,0.7003418496877483
316,0.10183042676024279,0.8315568396630867,1.4031340870209068,1.4518821592576832,1.2753439265437454,1.1083089205570549
317,0.41100143819980406,0.2738713882656224,1.6962376962104888,1.6713898134106846,1.8207890259722324,2.055893285075769
318,0.906792537083428,0.8794154870545399,1.1667575321282164,1.1592991386662141,1.133862443001093,1.0483758158172385
319,0.2591928156958526,0.8329836004564505,0.7552331434196349,0.7674784985935803,0.8406656561052914,0.34734955519498545
320,0.13949692712337403,0.4496082649266291,0.5063592459720802,0.5015909982559513,0.491069981240971,0.6468770693701934
321,0.2397423110754925,0.04063206255850549,0.06792185869875114,0.07833275392061781,0.07759106061297219,0.11266330485108059
322,0.9048502783407582,0.6367148150929239,1.2565280644256296,1.2245907297391119,1.2462570088017406,1.4185051785815181
323,0.3361214664287535,0.22402259888107356,1.2389163741654616,1.2177219962513905,1.1354083711094123,1.7121002742833358
324,0.1614468802392014,0.7816475457751779,1.2398983165096638,1.2741144615631697,1.4808701648783085,1.1688491627048847
325,0.2994816004606906,0.06764437653015176,0.2636106354224249,0.27460034692592317,0.26778379641871297,0.33818271430607283
326,0.5673911785556237,0.15513949370511093,1.5160454177478513,1.5222908983653596,1.5151231439033708,2.285499647370931
327,0.4341702437463183,0.6856316169592037,1.6836102303737703,1.658718716042668,1.6233973937729302,2.0173972096914357
328,0.6129335658526753,0.2226856479440965,1.546359677739566,1.4977836049498374,1.8831668691114838,1.8234084518031533
329,0.5458002130873914,0.748102742653365,1.9193064881773476,1.9372086379961853,1.5165531536849026,1.2940968958945755
330,0.7037152253244602,0.09123778249589387,0.376389177749359,0.379695719806903,0.3260420935698384,0.5151129087903136
331,0.8161882242379649,0.9565510897278621,0.23590126551153834,0.24510454094434853,0.19556764430763895,0.3361279378777998
332,0.8656139687862655,0.09735578464605765,0.7709412276041887,0.8175619262498997,0.8490124325496338,0.8717278241408251
333,0.2663665832990548,0.058545010236422,0.13985651265435708,0.14593857194601415,0.1559591023212005,0.10827342327290071
334,0.8538477928620185,0.5983043661417421,0.7040510525922996,0.7009239761620534,0.6326818181197864,0.8086629066612345
335,0.26974317759306965,0.7872380052155731,0.9615578286806417,0.9565829791585279,1.0273024633983445,0.9083445154587102
336,0.2687215339114395,0.08580566815689661,0.2773447563003969,0.2801108826015365,0.2534933364431594,0.542227000470109
337,0.9140646825397897,0.3042045011230202,1.624133796583668,1.6368531693949295,1.6074602055957472,1.7617578964343226
338,0.4648523796457902,0.6329059856914377,1.501610922353898,1.566272777231966,1.7358162949854479,1.7411354991668806
339,0.6054933486244406,0.8323408089583306,1.376721293619244,1.3956995894670174,1.4340915297627137,1.7704779924362586
340,0.3240584693445301,0.027435820186369364,0.23076523502112506,0.24230975412518857,0.23401634149939893,0.1136728081548321
341,0.8543884688008994,0.9926884650045097,0.37404609017148327,0.3822064852535696,0.5081980816282303,0.40851047448422473
342,0.9822992758605238,0.9594499881364263,1.0512036788387524,1.1043673805071341,1.131026612140082,0.9938149112386929
343,0.79244118275609,0.37612933942091054,0.5623453722370472,0.5798560801928546,0.5994506228750255,0.9483737216366138
344,0.3474476703025565,0.5850746717888531,0.5898561291707445,0.6113560428222407,0.6604593992544103,0.3416954446894813
345,0.19477317527634497,0.936520623268415,0.2664779187627671,0.2602893584855435,0.3391931415983079,0.3110502870269654
346,0.8058037720003771,0.3419044414892155,0.8199847192628684,0.8378208783580365,0.6865484100891652,0.7222787068350616
347,0.22059620781812816,0.8254310591589917,0.8254429556422741,0.8407494551961184,0.8580351646982939,1.1748578108840495
348,0.7327934204870662,0.20136589460432586,0.9211359010254825,0.9312940077101672,0.7656686934819306,1.3103418820714439
349,0.7913587064066016,0.5113085695967667,0.07106321470352979,0.10139709224465461,0.08940220696392627,0.22254188151571125
350,0.054621796832165836,0.8305120484802434,1.651958405923729,1.6375388800619888,1.69014386734802,2.449191942763214
351,0.23905069721879635,0.13650719833202707,0.5767756439120039,0.5980280089963689,0.6326586696625217,0.6097213290006384
352,0.2937860870596799,0.4543394319294556,0.1538729241192684,0.1629510111133911,0.17229114492241,0.35065676291290376
353,0.15664900192486753,0.7990015210306445,1.2145086353875236,1.2295588370643096,1.31532681121002,1.2168752974129753
354,0.566526498429923,0.8276869075248134,1.6152888859086154,1.6579698306903659,1.7733663866691707,1.9226400765054343
355,0.3588336867874147,0.32375345533440636,1.1993140536556197,1.2026982302973224,1.4885238236943437,0.9993709433088256
356,0.3216295751318762,0.2122453869348807,1.1340181990790734,1.1332788872796664,1.1420827431402722,1.8065939559865365
357,0.8677348999123715,0.1467370729200843,1.0893013528840296,1.0606918582053535,0.9922109148757212,0.7561002015428298
358,0.30624897861810374,0.8525535754379913,0.7589651125173458,0.767830319485385,0.6728942042838224,0.6965401249627956
359,0.5056617241610273,0.5047378527374786,0.9996209684062081,1.00820934951783,1.1446117124754267,1.268394196336277
360,0.06517379997082418,0.6724952078629061,1.622493475946884,1.6507245318883168,1.6979525715963053,1.9227182160050678
361,0.0505527247499481,0.6759998148015852,1.7014090120500058,1.7197358840056567,1.355067491502139,1.2516904174989194
362,0.593518170558696,0.5008506078779092,0.692715214197304,0.7030304547909311,0.8649068526968023,0.39193324894156667
363,0.21334756861105975,0.21387540039288477,1.0014642220154886,1.0230522569433336,1.132157046736825,1.1982606616035585
364,0.33164781115619946,0.7821582906004426,1.2006109307919517,1.2396383460079208,1.3200648527060523,1.0671047146831527
365,0.20624400822932087,0.9843623276154528,0.08332248942813714,0.08233701708148111,0.07875214659496088,0.1035598644789203
366,0.3101851601524085,0.7446684628696726,1.1351913055844884,1.1172384862296563,1.0089794611998182,1.3227804517813306
367,0.9487955849566696,0.5903004545831797,1.188834246000619,1.193558705723257,1.205893948426814,1.574433106681676
368,0.8427222500624647,0.5311982507442423,0.34064431705188525,0.3497100307853199,0.360867201305484,0.22597081803393138
369,0.6954685147250925,0.22551032839224294,1.0893829724625772,1.1389497647867626,1.164278486637873,1.4523393212691968
370,0.588694092469476,0.21770317725199917,1.6796678031298875,1.687076191088891,1.6217063950810193,2.067846464595532
371,0.8403476940935687,0.891325455928487,0.6872312340117666,0.6714628364123079,0.7247149398124626,0.9242043706752034
372,0.517855322277945,0.7591828022291723,1.9841412213363467,1.9485171922215043,2.0740524959482967,2.7412681934156238
373,0.8691839426080844,0.059217608043560355,0.5956573410423179,0.6317157445938965,0.737722072610416,0.5098556837530513
374,0.7203538665309998,0.7430889149854665,1.0324134381266732,1.037806441240241,1.0105089397879738,1.0987212296354074
375,0.1812131125996156,0.5354876409475291,0.22435177166363965,0.24706046233069892,0.259764667156849,0.33011838004342087
376,0.7362987122604309,0.7169622034704366,0.9649176586141913,0.9884090859165519,1.0489558007290691,1.5378645106872648
377,0.6514705124027272,0.9169228191974973,0.5853385636158053,0.6000104113057021,0.6001344113185767,1.2172785112209383
378,0.4456173582534444,0.942935608961635,1.0108576307740238,1.018647796727362,0.9702841232266453,1.0233004375096586
379,0.34944610456382375,0.8794790787023901,0.8140573551362519,0.8295843408858542,0.8343421582548086,0.47362221902666135
380,0.6719503251923427,0.010035888864646458,0.2257924502563252,0.23654340313156683,0.2840914664637818,0.3632894692790284
