,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
989,0.9860265,0.38953823,104,1.4084995,0.3173076923076923,1.2912196338176727,1.3816656470298767,1.4887138724327087
990,0.9866532,0.67029446,113,1.6947029,0.672566371681416,1.588682270050049,1.737043857574463,1.830837869644165
991,0.9870218,0.6755638,98,1.7678157,0.4387755102040816,1.561161720752716,1.755254864692688,1.8549228250980376
992,0.9870677,0.59105736,101,1.2833399,0.9900990099009901,1.340348720550537,1.4243483543395996,1.5256061553955078
993,0.9873661,0.70442104,86,1.9147109,0.13953488372093023,1.6051210463047028,1.8204426765441895,1.9524977207183838
994,0.9882698,0.31512815,92,1.8169957,0.13043478260869565,1.5110323250293731,1.7476227283477783,1.8693028271198273
995,0.9887159,0.88593054,96,1.4255505,0.7395833333333334,1.345736175775528,1.4597384333610535,1.5409302413463593
996,0.9889426,0.47293186,92,1.0473752,0.9021739130434783,1.0173456251621247,1.1605228185653687,1.2409870743751525
997,0.9964218,0.7745774,105,1.9388595,0.37142857142857144,1.629860258102417,1.8954453468322754,2.0475102424621583
998,0.99685824,0.7829695,81,1.9438049,0.2345679012345679,1.6254472732543945,1.8648357391357422,2.041656970977783
999,0.9996598,0.55896807,104,1.1505696,0.9807692307692307,1.1794716954231261,1.2695087790489197,1.343102502822876
