,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
214,0.03608772158622742,0.5303824543952942,0.0,0.0,566.0,0.9970394,0.8250883392226148,0.8879626,1.1200061,1.3674029
215,0.03620564937591553,0.5782836675643921,0.0,0.0,579.0,1.2096585,0.6597582037996546,0.97767717,1.2746121,1.5048043
216,0.03624126315116882,0.9068669080734253,0.0,0.0,543.0,1.2696717,0.09392265193370165,0.92314255,1.1199522,1.3022239
217,0.03631487488746643,0.9175058603286743,0.0,0.0,592.0,1.2318736,0.1097972972972973,0.88369495,1.0888431,1.3047457
218,0.036587685346603394,0.7787033915519714,0.0,0.0,588.0,1.8621658,0.07142857142857142,1.24713,1.5873721,1.9075859
219,0.03687763214111328,0.7122961282730103,0.0,0.0,631.0,1.8713284,0.11885895404120443,1.2547917,1.6765019,1.9492755
220,0.03694790601730347,0.4865196645259857,0.0,0.0,588.0,0.9537513,0.7772108843537415,0.85105187,1.0519361,1.2868
221,0.03698042035102844,0.26621055603027344,0.0,0.0,629.0,1.9338627,0.033386327503974564,1.074459,1.5666423,1.9086757
222,0.037033408880233765,0.12448301911354065,0.0,0.0,627.0,1.394448,0.3652312599681021,1.0541562,1.3490691,1.6383564
223,0.03712967038154602,0.8052600622177124,0.0,0.0,629.0,1.7745522,0.05564387917329094,1.217521,1.504182,1.7880002
224,0.03713694214820862,0.0843537449836731,0.0,0.0,602.0,1.2650243,0.313953488372093,0.9249459,1.2046331,1.4456394
225,0.03718462586402893,0.9934045672416687,0.0,0.0,636.0,0.9521726,0.32075471698113206,0.7522292,0.8972559,1.1084707
226,0.03733852505683899,0.7008427977561951,0.0,0.0,574.0,1.8612021,0.12195121951219512,1.2901292,1.6799965,1.9337457
227,0.037549346685409546,0.48389679193496704,0.0,0.0,599.0,0.97485095,0.7228714524207012,0.85720587,1.0462915,1.3054965
228,0.037887513637542725,0.08277693390846252,0.0,0.0,631.0,1.1859106,0.5404120443740095,0.951157,1.1977308,1.4579403
229,0.038437992334365845,0.9034521579742432,0.0,0.0,587.0,1.2450776,0.13969335604770017,0.9245715,1.1278208,1.3334812
230,0.038445085287094116,0.24014785885810852,0.0,0.0,619.0,1.9759463,0.014539579967689823,1.0725548,1.5714844,1.9107437
231,0.038713544607162476,0.46235543489456177,0.0,0.0,605.0,1.0275435,0.547107438016529,0.8420268,1.0410397,1.3093941
232,0.038792818784713745,0.8629720211029053,0.0,0.0,555.0,1.5533373,0.025225225225225224,1.0288197,1.2825445,1.5197104
233,0.038921356201171875,0.016847223043441772,0.0,0.0,619.0,0.9648667,0.6429725363489499,0.811478,1.009215,1.2346584
234,0.03892192244529724,0.5783121585845947,0.0,0.0,604.0,1.1670315,0.6970198675496688,0.94663155,1.2476406,1.5088843
235,0.03936421871185303,0.571261465549469,0.0,0.0,617.0,1.1589035,0.6823338735818476,0.95654505,1.2305483,1.4737505
236,0.039467573165893555,0.16261616349220276,0.0,0.0,608.0,1.7696054,0.06578947368421052,1.0580412,1.470009,1.7961577
237,0.03988507390022278,0.3491761386394501,0.0,0.0,634.0,1.6704706,0.06466876971608833,0.99556136,1.3227426,1.7005396
238,0.039981454610824585,0.5087740421295166,0.0,0.0,604.0,0.94188184,0.8543046357615894,0.870736,1.0691211,1.2969571
239,0.04013979434967041,0.48844113945961,0.0,0.0,572.0,0.9396144,0.7534965034965035,0.81088895,1.0251789,1.2720094
240,0.04020971059799194,0.4221990704536438,0.0,0.0,585.0,1.1526027,0.35213675213675216,0.884734,1.0907373,1.3684742
241,0.04039275646209717,0.29844537377357483,0.0,0.0,572.0,1.918252,0.01048951048951049,1.0278299,1.4928901,1.8243805
242,0.041109174489974976,0.10665872693061829,0.0,0.0,554.0,1.2927126,0.427797833935018,1.0146221,1.2713138,1.5148168
243,0.041116565465927124,0.6708616018295288,0.0,0.0,619.0,1.7290565,0.210016155088853,1.1976635,1.6042914,1.8565553
244,0.041224122047424316,0.8167406320571899,0.0,0.0,605.0,1.7547147,0.026446280991735537,1.2001874,1.4672669,1.6928157
245,0.04130104184150696,0.048127591609954834,0.0,0.0,571.0,0.9895649,0.7810858143607706,0.8741559,1.0736284,1.2966397
246,0.04138842225074768,0.7221262454986572,0.0,0.0,628.0,1.922271,0.07484076433121019,1.2776473,1.6756812,1.9613926
247,0.041461676359176636,0.16262543201446533,0.0,0.0,665.0,1.6244441,0.17894736842105263,1.0827835,1.4621652,1.7721214
248,0.04149347543716431,0.6977564096450806,0.0,0.0,560.0,1.7969906,0.18928571428571428,1.2328258,1.6507598,1.9274297
249,0.041600316762924194,0.6648625135421753,0.0,0.0,604.0,1.6969732,0.21026490066225165,1.161333,1.5654881,1.8368655
250,0.04189717769622803,0.6877520084381104,0.0,0.0,580.0,1.8280365,0.11379310344827587,1.2539802,1.636309,1.8830492
251,0.042053043842315674,0.27344977855682373,0.0,0.0,619.0,1.9706398,0.017770597738287562,1.0324447,1.546609,1.8723993
252,0.04212948679924011,0.9649485349655151,0.0,0.0,614.0,0.9950509,0.3273615635179153,0.77032614,0.9456211,1.1490725
253,0.04214596748352051,0.5792444348335266,0.0,0.0,581.0,1.1762834,0.6987951807228916,0.99721557,1.2471408,1.488476
254,0.04246586561203003,0.4353047013282776,0.0,0.0,563.0,1.1032472,0.41563055062166965,0.8517658,1.0765134,1.3432407
255,0.04261031746864319,0.1055484414100647,0.0,0.0,614.0,1.3647909,0.2247557003257329,0.96640366,1.2654774,1.5144092
256,0.04269087314605713,0.07511886954307556,0.0,0.0,628.0,1.1848633,0.39490445859872614,0.9045074,1.1531429,1.3932484
257,0.042713284492492676,0.12845900654792786,0.0,0.0,625.0,1.465949,0.216,1.058204,1.3463402,1.586366
258,0.04280635714530945,0.9545536637306213,0.0,0.0,607.0,1.0183698,0.3014827018121911,0.79192317,0.96047026,1.1880956
259,0.04288586974143982,0.06240615248680115,0.0,0.0,625.0,1.1546072,0.3328,0.8834785,1.1139265,1.3586318
260,0.04364901781082153,0.0038849711418151855,0.0,0.0,614.0,0.9239453,0.5993485342019544,0.7849183,0.95284545,1.1890466
261,0.04385003447532654,0.7433937788009644,0.0,0.0,580.0,1.9395685,0.05517241379310345,1.2729545,1.6398661,1.9409372
262,0.04390791058540344,0.34299296140670776,0.0,0.0,575.0,1.5315597,0.13217391304347825,0.9541157,1.3174931,1.683273
263,0.04393535852432251,0.8155248165130615,0.0,0.0,550.0,1.788744,0.02727272727272727,1.1761184,1.4466989,1.7137223
264,0.04397621750831604,0.19590190052986145,0.0,0.0,615.0,1.8100426,0.06504065040650407,1.1112574,1.5647188,1.8283596
265,0.044048190116882324,0.6892201900482178,0.0,0.0,589.0,1.7875574,0.16468590831918506,1.2317852,1.6546147,1.8830693
266,0.04418754577636719,0.8184496164321899,0.0,0.0,559.0,1.7793758,0.014311270125223614,1.1875107,1.4485791,1.6956818
267,0.044317930936813354,0.831059455871582,0.0,0.0,619.0,1.6777996,0.0210016155088853,1.1360803,1.4031638,1.5954566
268,0.044411033391952515,0.9090430736541748,0.0,0.0,554.0,1.2288991,0.09566787003610108,0.8822737,1.0799065,1.2789111
269,0.04447022080421448,0.0806128978729248,0.0,0.0,588.0,1.2022095,0.39625850340136054,0.9499567,1.168308,1.4013102
270,0.0445285439491272,0.06630465388298035,0.0,0.0,593.0,1.1109453,0.5767284991568297,0.9034898,1.1290721,1.3581537
271,0.044619351625442505,0.9489130973815918,0.0,0.0,561.0,1.0253243,0.3048128342245989,0.78445363,0.97062296,1.1904719
272,0.04474759101867676,0.9292754530906677,0.0,0.0,580.0,1.1296332,0.17586206896551723,0.8256271,1.0230824,1.226953
273,0.04487341642379761,0.131538987159729,0.0,0.0,568.0,1.4843144,0.20950704225352113,1.039358,1.3576714,1.6375241
274,0.045037806034088135,0.22962045669555664,0.0,0.0,594.0,1.887325,0.03367003367003367,1.0901365,1.5675902,1.870905
275,0.045150935649871826,0.8243950009346008,0.0,0.0,539.0,1.6678333,0.05194805194805195,1.140633,1.409381,1.6683698
276,0.045292437076568604,0.1932450830936432,0.0,0.0,591.0,1.8122492,0.05922165820642978,1.097127,1.5304329,1.8212036
277,0.04536402225494385,0.08786547183990479,0.0,0.0,593.0,1.1932706,0.5227655986509275,0.9539423,1.1979977,1.4234544
278,0.04559263586997986,0.2258169949054718,0.0,0.0,585.0,1.8562055,0.05299145299145299,1.073014,1.5795944,1.856534
279,0.04577794671058655,0.03355291485786438,0.0,0.0,605.0,0.96909726,0.6909090909090909,0.8272328,1.0181528,1.2145363
280,0.04603347182273865,0.46071502566337585,0.0,0.0,664.0,0.98644966,0.6355421686746988,0.8435785,1.0258554,1.3069756
281,0.046303391456604004,0.8944017887115479,0.0,0.0,597.0,1.3265839,0.031825795644891124,0.93304,1.132186,1.3103762
282,0.04672780632972717,0.2676371932029724,0.0,0.0,609.0,2.000596,0.003284072249589491,1.1164955,1.5572057,1.8771751
283,0.04673132300376892,0.7535005807876587,0.0,0.0,578.0,1.9397894,0.04671280276816609,1.2764425,1.6270151,1.9342448
284,0.047174155712127686,0.4297880530357361,0.0,0.0,597.0,1.1566103,0.21608040201005024,0.8392619,1.0494401,1.3062142
285,0.0471937358379364,0.29033875465393066,0.0,0.0,605.0,1.8865397,0.021487603305785124,1.0460294,1.4952774,1.8171008
286,0.047539860010147095,0.07665663957595825,0.0,0.0,614.0,1.1231314,0.6074918566775245,0.9443155,1.1521268,1.3641113
287,0.04755231738090515,0.9771051406860352,0.0,0.0,588.0,0.8788633,0.6122448979591837,0.7386791,0.90523535,1.1246293
288,0.047581255435943604,0.4195476174354553,0.0,0.0,595.0,1.1845882,0.23865546218487396,0.87607557,1.0722352,1.3642102
289,0.047849178314208984,0.1142902672290802,0.0,0.0,581.0,1.3331066,0.3493975903614458,1.0290155,1.287119,1.5372171
290,0.04786008596420288,0.8435946702957153,0.0,0.0,585.0,1.6084788,0.015384615384615385,1.0577934,1.3321867,1.5448197
291,0.047955721616744995,0.6779226064682007,0.0,0.0,608.0,1.7067809,0.2450657894736842,1.2197572,1.6050811,1.8715769
292,0.047965049743652344,0.6131333112716675,0.0,0.0,660.0,1.3939261,0.4303030303030303,1.086539,1.3646895,1.5976793
293,0.04801368713378906,0.5850460529327393,0.0,0.0,630.0,1.1720957,0.7047619047619048,0.96493006,1.249804,1.4829447
294,0.04822582006454468,0.01361238956451416,0.0,0.0,611.0,0.9424444,0.6039279869067103,0.78732646,0.9661921,1.1751497
295,0.048348426818847656,0.13682740926742554,0.0,0.0,616.0,1.5003787,0.1737012987012987,1.0545862,1.3592098,1.616135
296,0.04859641194343567,0.9762741327285767,0.0,0.0,611.0,0.9238428,0.4075286415711948,0.7370673,0.9035271,1.1120175
297,0.04866054654121399,0.021566152572631836,0.0,0.0,562.0,0.94128424,0.6565836298932385,0.78973573,0.9901997,1.207655
298,0.04872196912765503,0.9321686029434204,0.0,0.0,610.0,1.0560358,0.2983606557377049,0.8069247,0.99724394,1.2214357
299,0.04874446988105774,0.015269488096237183,0.0,0.0,631.0,0.921644,0.7179080824088748,0.7857543,0.9726629,1.1653206
300,0.0493103563785553,0.830690324306488,0.0,0.0,612.0,1.6137455,0.0457516339869281,1.091721,1.3775153,1.6103218
301,0.0496976375579834,0.40722501277923584,0.0,0.0,591.0,1.1639278,0.32148900169204736,0.9082755,1.107504,1.3939064
302,0.04971006512641907,0.4941057562828064,0.0,0.0,605.0,0.90592456,0.7966942148760331,0.81091785,1.0102533,1.2820057
303,0.04979398846626282,0.9957903623580933,0.0,0.0,599.0,0.8895717,0.4307178631051753,0.71081126,0.86726964,1.1215637
304,0.049806028604507446,0.8898290395736694,0.0,0.0,602.0,1.2983015,0.10299003322259136,0.94320995,1.1340754,1.3336972
305,0.05029621720314026,0.6572750806808472,0.0,0.0,589.0,1.6057825,0.298811544991511,1.1861588,1.5278966,1.7698654
306,0.050552695989608765,0.6759998202323914,0.0,0.0,581.0,1.6993096,0.22203098106712565,1.2217004,1.5826342,1.8370097
307,0.05056479573249817,0.4658558666706085,0.0,0.0,621.0,0.95194775,0.6473429951690821,0.805584,0.99946374,1.257213
308,0.050691813230514526,0.5031665563583374,0.0,0.0,596.0,0.96523136,0.6610738255033557,0.8183597,1.014746,1.2433814
309,0.05082264542579651,0.09905606508255005,0.0,0.0,610.0,1.2581149,0.34918032786885245,0.96549654,1.2182438,1.473779
310,0.05096426606178284,0.8331098556518555,0.0,0.0,594.0,1.6146573,0.03872053872053872,1.0983411,1.3720174,1.5864072
311,0.05108541250228882,0.8287967443466187,0.0,0.0,591.0,1.7030518,0.011844331641285956,1.134501,1.3919795,1.6229792
312,0.05121546983718872,0.3580514192581177,0.0,0.0,640.0,1.5203075,0.084375,0.9611471,1.2529495,1.5808231
313,0.05134204030036926,0.883101224899292,0.0,0.0,603.0,1.4018968,0.03316749585406302,0.93639225,1.1574398,1.3681049
314,0.05169585347175598,0.5974694490432739,0.0,0.0,616.0,1.2368373,0.6217532467532467,0.9712889,1.2847877,1.5286853
315,0.051700741052627563,0.8082340359687805,0.0,0.0,614.0,1.7656922,0.035830618892508145,1.1906458,1.4715307,1.7420442
316,0.05172869563102722,0.39301446080207825,0.0,0.0,642.0,1.2773261,0.17601246105919002,0.8920772,1.1322057,1.4147491
317,0.0521165132522583,0.16040688753128052,0.0,0.0,613.0,1.6405499,0.11256117455138662,1.0648249,1.4358689,1.7371895
318,0.052224963903427124,0.17667758464813232,0.0,0.0,614.0,1.7476194,0.06188925081433225,1.056658,1.4853702,1.7609835
319,0.05224353075027466,0.6226038932800293,0.0,0.0,589.0,1.3366463,0.5823429541595926,1.085012,1.3686455,1.6344254
320,0.05224493145942688,0.4353209137916565,0.0,0.0,539.0,1.0662814,0.3692022263450835,0.8449294,1.0185462,1.2730747
321,0.05225864052772522,0.6498059630393982,0.0,0.0,621.0,1.4893,0.5072463768115942,1.1507994,1.4911999,1.7322024
322,0.05231580138206482,0.3188711404800415,0.0,0.0,564.0,1.7774351,0.03723404255319149,1.0276428,1.4063182,1.7403272
323,0.0525432825088501,0.030119776725769043,0.0,0.0,609.0,0.9186215,0.80623973727422,0.82352304,1.0063429,1.1926032
324,0.05262306332588196,0.8563372492790222,0.0,0.0,617.0,1.5243402,0.02106969205834684,1.0328118,1.2731878,1.4643843
325,0.05269902944564819,0.5919249057769775,0.0,0.0,654.0,1.2212771,0.6223241590214067,1.0135502,1.2599176,1.4877763
326,0.052732914686203,0.9378048181533813,0.0,0.0,640.0,1.031821,0.31875,0.77305627,0.98438954,1.2007754
327,0.05308648943901062,0.7611364126205444,0.0,0.0,618.0,1.9364189,0.032362459546925564,1.2287029,1.5917795,1.8844157
328,0.053412169218063354,0.664445698261261,0.0,0.0,602.0,1.6509523,0.24086378737541528,1.2215666,1.5379434,1.788888
329,0.05366978049278259,0.22649410367012024,0.0,0.0,564.0,1.8635366,0.03900709219858156,1.0944299,1.537415,1.8557166
330,0.05378207564353943,0.593991756439209,0.0,0.0,602.0,1.1978422,0.6578073089700996,0.988559,1.2507188,1.5067812
331,0.05429205298423767,0.25732898712158203,0.0,0.0,623.0,1.8558583,0.06902086677367576,1.0879381,1.5518113,1.8707985
332,0.05431133508682251,0.5005117058753967,0.0,0.0,644.0,0.8847965,0.8074534161490683,0.78590727,0.9884875,1.2263676
333,0.05462178587913513,0.8305120468139648,0.0,0.0,617.0,1.6127872,0.03727714748784441,1.0831727,1.3649263,1.5954452
334,0.055003851652145386,0.615945041179657,0.0,0.0,539.0,1.350512,0.5157699443413729,1.0693675,1.3530555,1.61806
335,0.05505409836769104,0.49640148878097534,0.0,0.0,613.0,0.8797698,0.8368678629690048,0.8125748,0.99288106,1.2344193
336,0.05525723099708557,0.6666430234909058,0.0,0.0,576.0,1.6201144,0.3038194444444444,1.1951838,1.5414166,1.7994665
337,0.05558320879936218,0.9426971673965454,0.0,0.0,575.0,1.0346252,0.20869565217391303,0.77562016,0.94361883,1.1540627
338,0.05575418472290039,0.9328608512878418,0.0,0.0,583.0,1.0855107,0.16295025728987994,0.7981252,0.97580796,1.17676
339,0.056245505809783936,0.457081139087677,0.0,0.0,611.0,0.99082166,0.4582651391162029,0.8049406,0.97297686,1.2519476
340,0.056401610374450684,0.46716102957725525,0.0,0.0,571.0,0.99954784,0.4203152364273205,0.78681815,0.9706691,1.2534848
341,0.05668136477470398,0.9629371166229248,0.0,0.0,601.0,0.9761965,0.2545757071547421,0.7384365,0.9049306,1.1181716
342,0.056733280420303345,0.8303755521774292,0.0,0.0,582.0,1.6920195,0.020618556701030927,1.111372,1.3538644,1.6093005
343,0.056843578815460205,0.15190201997756958,0.0,0.0,595.0,1.5678687,0.13781512605042018,1.1032438,1.4047624,1.6532775
344,0.0569072961807251,0.3335329592227936,0.0,0.0,570.0,1.6700008,0.056140350877192984,1.0181612,1.331773,1.6754012
345,0.056987643241882324,0.3815556764602661,0.0,0.0,590.0,1.3433506,0.14576271186440679,0.89478725,1.1467404,1.5054277
346,0.057207584381103516,0.41903156042099,0.0,0.0,635.0,1.1268847,0.28188976377952757,0.8382002,1.0457209,1.3494574
347,0.05733984708786011,0.7592233419418335,0.0,0.0,574.0,1.8512266,0.06620209059233449,1.2518203,1.5929475,1.8749274
348,0.05742684006690979,0.17514216899871826,0.0,0.0,648.0,1.69625,0.06790123456790123,1.0824692,1.4504628,1.721098
349,0.05742958188056946,0.9921791553497314,0.0,0.0,566.0,0.90463823,0.30212014134275617,0.67672825,0.8561667,1.0453678
350,0.05760321021080017,0.9300794005393982,0.0,0.0,597.0,1.0944123,0.1507537688442211,0.8089319,0.97879004,1.1887939
351,0.05776029825210571,0.6822987198829651,0.0,0.0,647.0,1.7020867,0.1947449768160742,1.1806198,1.5621742,1.8299102
352,0.05795729160308838,0.5841215252876282,0.0,0.0,587.0,1.0860994,0.787052810902896,0.95424956,1.2077826,1.436649
353,0.058088839054107666,0.34653446078300476,0.0,0.0,587.0,1.6056502,0.04599659284497445,0.9743313,1.2968824,1.5916934
354,0.05821925401687622,0.647292971611023,0.0,0.0,579.0,1.5356311,0.31088082901554404,1.1452241,1.4687676,1.7164723
355,0.0582275390625,0.35682445764541626,0.0,0.0,590.0,1.4522345,0.15084745762711865,0.9674152,1.2466707,1.5797138
356,0.05840021371841431,0.5616177320480347,0.0,0.0,569.0,1.0384514,0.7574692442882249,0.8834966,1.130477,1.3722236
357,0.0585382878780365,0.9619606137275696,0.0,0.0,594.0,0.9104945,0.4797979797979798,0.7265033,0.90573394,1.1118442
358,0.05857858061790466,0.8804547786712646,0.0,0.0,583.0,1.3023014,0.09948542024013722,0.9285907,1.1476521,1.3506083
359,0.05914625525474548,0.7461546063423157,0.0,0.0,579.0,1.8723373,0.06044905008635579,1.2629389,1.6118264,1.885512
360,0.05916818976402283,0.051326096057891846,0.0,0.0,602.0,0.9749667,0.7026578073089701,0.8430166,1.0317292,1.234116
361,0.059217870235443115,0.9064139127731323,0.0,0.0,592.0,1.1917282,0.11993243243243243,0.8642901,1.0631169,1.2475824
362,0.059597671031951904,0.19937863945960999,0.0,0.0,647.0,1.678149,0.1437403400309119,1.0491518,1.5261667,1.7540443
363,0.05968087911605835,0.07581466436386108,0.0,0.0,560.0,1.0688499,0.6946428571428571,0.9097109,1.1161008,1.3277371
364,0.05970931053161621,0.5071523785591125,0.0,0.0,577.0,0.88940346,0.7677642980935875,0.77221096,0.9731628,1.22724
365,0.05978098511695862,0.5337264537811279,0.0,0.0,622.0,0.9293394,0.8038585209003215,0.8129835,1.0373396,1.262569
366,0.05987435579299927,0.897038459777832,0.0,0.0,608.0,1.2557675,0.05756578947368421,0.87041676,1.0842178,1.2703137
367,0.06009361147880554,0.6264272332191467,0.0,0.0,592.0,1.352806,0.5709459459459459,1.06065,1.3730774,1.6441389
368,0.06057277321815491,0.4457145929336548,0.0,0.0,606.0,1.0045915,0.40264026402640263,0.77152115,0.9771272,1.2412455
369,0.060770392417907715,0.2435222566127777,0.0,0.0,585.0,1.8564459,0.037606837606837605,1.0872469,1.5621401,1.8371096
370,0.06086650490760803,0.05549529194831848,0.0,0.0,588.0,0.9979528,0.6530612244897959,0.8377262,1.0439255,1.2591342
371,0.06095704436302185,0.6468968391418457,0.0,0.0,589.0,1.4959636,0.366723259762309,1.1422651,1.4459034,1.6970012
372,0.06124085187911987,0.4731680750846863,0.0,0.0,575.0,0.89242786,0.6643478260869565,0.75556606,0.94422424,1.2327828
373,0.06128591299057007,0.6132351756095886,0.0,0.0,614.0,1.3398783,0.4495114006514658,1.0421014,1.3206247,1.5756087
374,0.06144258379936218,0.724608838558197,0.0,0.0,562.0,1.8940437,0.051601423487544484,1.2100737,1.6074762,1.8952675
375,0.06150609254837036,0.20028847455978394,0.0,0.0,582.0,1.7757049,0.03436426116838488,1.0730026,1.5111369,1.7418084
376,0.061562806367874146,0.005705982446670532,0.0,0.0,604.0,0.8387873,0.7615894039735099,0.7491067,0.9156964,1.1092902
377,0.061898618936538696,0.1285260021686554,0.0,0.0,602.0,1.3736392,0.3106312292358804,1.0293219,1.2975882,1.546167
378,0.06218993663787842,0.26375001668930054,0.0,0.0,609.0,1.8676922,0.0180623973727422,1.0987532,1.5075428,1.8034139
379,0.062321364879608154,0.7626969814300537,0.0,0.0,564.0,1.8538501,0.0673758865248227,1.2599298,1.5904994,1.879329
380,0.06240364909172058,0.17480206489562988,0.0,0.0,580.0,1.6491687,0.08793103448275862,1.084048,1.4446535,1.6774175
381,0.06294775009155273,0.7400811910629272,0.0,0.0,601.0,1.8538556,0.08153078202995008,1.235769,1.6184179,1.905747
382,0.063536137342453,0.17972010374069214,0.0,0.0,612.0,1.6254823,0.13562091503267973,1.0442098,1.463217,1.6866437
383,0.06359606981277466,0.8245725631713867,0.0,0.0,594.0,1.593694,0.058922558922558925,1.0795767,1.3544211,1.6098386
384,0.06359788775444031,0.7607790231704712,0.0,0.0,581.0,1.8257706,0.0774526678141136,1.2172352,1.5821785,1.8610964
385,0.06378722190856934,0.03619977831840515,0.0,0.0,606.0,0.9323436,0.6798679867986799,0.8021345,0.979584,1.169278
