,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
877,0.8723227977752686,0.35092034935951233,0.0,0.0,609.0,1.1376165,0.0049261083743842365,0.92896175,1.0097853,1.0880567
878,0.8734661340713501,0.8598736524581909,0.0,0.0,605.0,1.1029717,0.0,0.91602075,0.97042084,1.0195588
879,0.8745743036270142,0.6845844388008118,0.0,0.0,557.0,1.3473477,0.3752244165170557,1.2270442,1.3284189,1.4402411
880,0.8774651288986206,0.11023324728012085,0.0,0.0,620.0,0.9138971,0.9887096774193549,0.9629717,1.0432568,1.1296028
881,0.8802789449691772,0.32706403732299805,0.0,0.0,633.0,1.3235644,0.001579778830963665,1.0481188,1.1331214,1.2187036
882,0.8802902698516846,0.6578759551048279,0.0,0.0,574.0,1.2573729,0.5034843205574913,1.1645697,1.2578425,1.3503393
883,0.8836313486099243,0.6135687232017517,0.0,0.0,622.0,0.94713956,0.9855305466237942,0.9914928,1.0735934,1.1503594
884,0.8836884498596191,0.7078802585601807,0.0,0.0,581.0,1.491263,0.26506024096385544,1.321736,1.4389938,1.5614719
885,0.8854084014892578,0.7038106322288513,0.0,0.0,566.0,1.5064665,0.2067137809187279,1.3226357,1.4504291,1.5717616
886,0.8887938857078552,0.33183878660202026,0.0,0.0,579.0,1.3620166,0.0,1.0668509,1.1601967,1.2644848
887,0.8902682065963745,0.12156888842582703,0.0,0.0,604.0,1.1266336,0.9254966887417219,1.119671,1.1873292,1.2631404
888,0.8918833136558533,0.4588332772254944,0.0,0.0,623.0,0.686785,1.0,0.72243357,0.7792341,0.83959866
889,0.8925914764404297,0.48814138770103455,0.0,0.0,599.0,0.63470435,1.0,0.6890014,0.7413102,0.804559
890,0.8928775787353516,0.37056276202201843,0.0,0.0,567.0,1.1374835,0.007054673721340388,0.93651223,1.0282556,1.1008897
891,0.8958981037139893,0.8489087224006653,0.0,0.0,587.0,1.3335936,0.0,1.0792758,1.1409298,1.2133658
892,0.8959656953811646,0.6682357788085938,0.0,0.0,591.0,1.3852892,0.5076142131979695,1.2725471,1.3862779,1.5360789
893,0.8966610431671143,0.8202446699142456,0.0,0.0,645.0,1.4954411,0.0015503875968992248,1.2504562,1.335738,1.4218351
894,0.9016614556312561,0.71987384557724,0.0,0.0,624.0,1.6308798,0.1762820512820513,1.406343,1.5649884,1.69392
895,0.9030749797821045,0.836533784866333,0.0,0.0,581.0,1.417371,0.0,1.1826779,1.2631946,1.3482436
896,0.9032516479492188,0.8854579925537109,0.0,0.0,616.0,1.1601157,0.0,0.9608071,0.9969852,1.0327027
897,0.9033588171005249,0.9706988334655762,0.0,0.0,626.0,0.7380209,0.0670926517571885,0.66007924,0.6913135,0.745101
898,0.9035234451293945,0.9575202465057373,0.0,0.0,601.0,0.7394643,0.3627287853577371,0.70009345,0.7317495,0.77503616
899,0.9044894576072693,0.3059671223163605,0.0,0.0,588.0,1.4903997,0.05442176870748299,1.229337,1.3542058,1.4922495
900,0.9049121141433716,0.6032930016517639,0.0,0.0,573.0,1.078961,0.7958115183246073,1.0368083,1.1142157,1.1862137
901,0.9053988456726074,0.2711339592933655,0.0,0.0,535.0,1.70416,0.018691588785046728,1.3915384,1.5508813,1.6826103
902,0.9064966440200806,0.1718204915523529,0.0,0.0,609.0,1.5363667,0.451559934318555,1.4142647,1.5274013,1.6321607
903,0.9071134328842163,0.3391004204750061,0.0,0.0,610.0,1.3817031,0.00819672131147541,1.1184902,1.2118711,1.318389
904,0.9071281552314758,0.02048105001449585,0.0,0.0,586.0,0.7404107,1.0,0.83640325,0.9377416,0.99527967
905,0.9091500043869019,0.6521742939949036,0.0,0.0,565.0,1.4078475,0.2884955752212389,1.2479693,1.370532,1.487531
906,0.9091784358024597,0.10209175944328308,0.0,0.0,590.0,1.051295,1.0,1.1283295,1.1853558,1.2533851
907,0.9110100865364075,0.2408711314201355,0.0,0.0,595.0,1.683061,0.5277310924369748,1.5200539,1.6909361,1.812608
908,0.9118479490280151,0.6964598298072815,0.0,0.0,639.0,1.6410067,0.19248826291079812,1.4349364,1.5652905,1.6998093
909,0.9132210612297058,0.9230688810348511,0.0,0.0,585.0,0.96235865,0.23247863247863249,0.90318334,0.94665104,0.98273575
910,0.9133279323577881,0.2980807423591614,0.0,0.0,641.0,1.6380632,0.0187207488299532,1.304508,1.4510913,1.5843773
911,0.9174594879150391,0.11005449295043945,0.0,0.0,604.0,1.2028352,0.9602649006622517,1.2082212,1.2856097,1.3574018
912,0.9196956157684326,0.6558969616889954,0.0,0.0,571.0,1.428378,0.5446584938704028,1.3194995,1.4353731,1.5695724
913,0.9198598861694336,0.4775790870189667,0.0,0.0,608.0,0.8073124,1.0,0.82977664,0.865538,0.90020686
914,0.9205247163772583,0.007514983415603638,0.0,0.0,610.0,0.7620877,1.0,0.86622465,0.94704497,1.0141112
915,0.9218807220458984,0.06426873803138733,0.0,0.0,590.0,0.9556342,0.9949152542372881,0.99644876,1.0540229,1.1278768
916,0.9224793314933777,0.8089714646339417,0.0,0.0,639.0,1.6534667,0.003129890453834116,1.3952177,1.5157013,1.6078304
917,0.9229017496109009,0.11421102285385132,0.0,0.0,667.0,1.1985133,0.992503748125937,1.2481983,1.3301833,1.4106945
918,0.9229913949966431,0.8712512254714966,0.0,0.0,583.0,1.3806038,0.0,1.079115,1.1303558,1.1970628
919,0.9238295555114746,0.36683034896850586,0.0,0.0,636.0,1.3228787,0.0031446540880503146,1.085798,1.1633027,1.238965
920,0.9254781007766724,0.9929799437522888,0.0,0.0,613.0,0.8179317,0.03099510603588907,0.71822584,0.74347055,0.8027375
921,0.9259331226348877,0.02393302321434021,0.0,0.0,570.0,0.83550096,1.0,0.93995094,0.9864483,1.0442457
922,0.9260658025741577,0.6980754733085632,0.0,0.0,590.0,1.766223,0.03389830508474576,1.4757389,1.6250935,1.7546638
923,0.9261295795440674,0.9625198841094971,0.0,0.0,649.0,0.84003294,0.74884437596302,0.81817144,0.8533552,0.8920467
924,0.9274948835372925,0.46763575077056885,0.0,0.0,599.0,0.86333823,0.8530884808013356,0.8489916,0.88662493,0.9274227
925,0.9280385375022888,0.7496283054351807,0.0,0.0,557.0,1.9043376,0.0017953321364452424,1.4871863,1.6472332,1.7891831
926,0.9288396835327148,0.21029996871948242,0.0,0.0,634.0,1.731374,0.4952681388012618,1.5608072,1.7297876,1.866361
927,0.9338293075561523,0.6767829656600952,0.0,0.0,605.0,1.6614826,0.23305785123966943,1.4716442,1.6107156,1.7408841
928,0.9371178150177002,0.6134295463562012,0.0,0.0,620.0,1.3053839,0.3919354838709677,1.1938673,1.2898238,1.3861408
929,0.9382338523864746,0.05652347207069397,0.0,0.0,606.0,1.0262078,0.9884488448844885,1.0460737,1.095891,1.1471707
930,0.9387587308883667,0.6393803954124451,0.0,0.0,571.0,1.4740756,0.2539404553415061,1.3121966,1.4290491,1.5562923
931,0.9389458298683167,0.6761026382446289,0.0,0.0,629.0,1.7099704,0.08585055643879173,1.4580501,1.6175556,1.7355874
932,0.9413454532623291,0.3952805697917938,0.0,0.0,612.0,1.2093728,0.0032679738562091504,1.0272259,1.1003193,1.166811
933,0.9428237080574036,0.8436367511749268,0.0,0.0,612.0,1.5915164,0.0,1.3366929,1.4467117,1.5202913
934,0.943902313709259,0.056366294622421265,0.0,0.0,598.0,0.99420553,1.0,1.074404,1.1203935,1.1693184
935,0.9452670812606812,0.6894677877426147,0.0,0.0,617.0,1.7106824,0.3549432739059968,1.5157819,1.6759262,1.816705
936,0.9456467032432556,0.6823625564575195,0.0,0.0,596.0,1.6940637,0.34060402684563756,1.4937748,1.664686,1.793818
937,0.9458394050598145,0.699985682964325,0.0,0.0,622.0,1.7523525,0.21864951768488747,1.53053,1.6926259,1.8325185
938,0.9458590149879456,0.3596983551979065,0.0,0.0,595.0,1.515194,0.0,1.1745498,1.2692859,1.377311
939,0.9460290670394897,0.8166098594665527,0.0,0.0,587.0,1.7781622,0.0068143100511073255,1.4505568,1.5705216,1.6701659
940,0.9460541009902954,0.7656289339065552,0.0,0.0,607.0,1.899072,0.009884678747940691,1.5322076,1.7016702,1.8412287
941,0.9462305903434753,0.49469104409217834,0.0,0.0,618.0,0.8904487,1.0,0.92655164,0.95567405,0.9827272
942,0.9464829564094543,0.5315005779266357,0.0,0.0,614.0,0.96829176,0.9690553745928339,0.9755018,1.0097053,1.0457257
943,0.9487955570220947,0.590300440788269,0.0,0.0,598.0,1.1983134,0.6705685618729097,1.1396792,1.2164608,1.2957453
944,0.9505343437194824,0.7673808336257935,0.0,0.0,592.0,1.894182,0.02364864864864865,1.5374757,1.7135124,1.8605293
945,0.951238214969635,0.6678298711776733,0.0,0.0,566.0,1.6632091,0.3303886925795053,1.4568385,1.6245475,1.7600514
946,0.9529677629470825,0.41748377680778503,0.0,0.0,627.0,1.1826117,0.001594896331738437,0.9885582,1.0471675,1.1033679
947,0.9530882835388184,0.2547690272331238,0.0,0.0,589.0,1.9308462,0.06281833616298811,1.6004016,1.7934489,1.949794
948,0.9532750248908997,0.06200477480888367,0.0,0.0,592.0,1.070879,1.0,1.1198343,1.1707172,1.2228961
949,0.9542468786239624,0.6126879453659058,0.0,0.0,603.0,1.3708534,0.3018242122719735,1.2487395,1.3394946,1.4513987
950,0.9546446204185486,0.9644865989685059,0.0,0.0,619.0,0.974881,0.9030694668820679,0.97152334,0.9889497,1.0079947
951,0.9549136161804199,0.958588719367981,0.0,0.0,637.0,1.0285084,0.0031397174254317113,0.98478055,0.9997419,1.0171905
952,0.9550502300262451,0.2487432211637497,0.0,0.0,589.0,1.9342568,0.07979626485568761,1.6153209,1.793226,1.9556035
953,0.9554053544998169,0.4363058805465698,0.0,0.0,612.0,1.1030143,0.0,0.93620545,0.9984246,1.049571
954,0.955774188041687,0.5518877506256104,0.0,0.0,573.0,1.0501837,0.9040139616055847,1.0396674,1.0829928,1.1255676
955,0.9569635391235352,0.2355228066444397,0.0,0.0,643.0,1.9949689,0.024883359253499222,1.5957925,1.8054752,1.9681053
956,0.9578475952148438,0.3501693904399872,0.0,0.0,621.0,1.5703449,0.00644122383252818,1.2511941,1.3556669,1.48036
957,0.9580710530281067,0.46201133728027344,0.0,0.0,606.0,1.0424261,0.0016501650165016502,0.9241523,0.96654737,1.0099707
958,0.9589155316352844,0.1397947371006012,0.0,0.0,662.0,1.5133107,0.6948640483383686,1.4146708,1.5505884,1.6730205
959,0.9594852328300476,0.38954269886016846,0.0,0.0,624.0,1.394781,0.0,1.0979896,1.1660537,1.241193
960,0.9599912762641907,0.8955205678939819,0.0,0.0,623.0,1.3310767,0.0,1.0715655,1.1159519,1.1713585
961,0.9604237079620361,0.2445204257965088,0.0,0.0,590.0,1.9320692,0.1288135593220339,1.611682,1.8102757,1.9977052
962,0.9604324698448181,0.4980015456676483,0.0,0.0,659.0,0.93260986,1.0,0.9694879,0.9974968,1.0217113
963,0.9611270427703857,0.18442773818969727,0.0,0.0,656.0,1.7771497,0.4451219512195122,1.5849245,1.7682309,1.9230452
964,0.9620294570922852,0.9665583372116089,0.0,0.0,558.0,0.9636623,1.0,0.9951427,1.0055466,1.0184287
965,0.9621524810791016,0.48324820399284363,0.0,0.0,609.0,0.98322344,0.3760262725779967,0.9453554,0.97693825,1.00803
966,0.9632000923156738,0.11655360460281372,0.0,0.0,603.0,1.3976002,0.7993366500829188,1.3328112,1.4527978,1.5565745
967,0.9632948637008667,0.3065938353538513,0.0,0.0,596.0,1.8417672,0.01174496644295302,1.4776162,1.6458987,1.7904872
968,0.9639850854873657,0.6862086653709412,0.0,0.0,588.0,1.8399099,0.08673469387755102,1.5659542,1.736053,1.8630883
969,0.9665557146072388,0.37633806467056274,0.0,0.0,615.0,1.4583019,0.0,1.1617603,1.2424982,1.3255769
970,0.9686890244483948,0.8418406844139099,0.0,0.0,599.0,1.7011095,0.00333889816360601,1.3974216,1.5155905,1.6100637
971,0.969357967376709,0.6118603944778442,0.0,0.0,598.0,1.3825228,0.4013377926421405,1.2667447,1.3670683,1.4593539
972,0.9703230857849121,0.7828991413116455,0.0,0.0,590.0,1.9652178,0.006779661016949152,1.5748299,1.7453847,1.8869154
973,0.9710650444030762,0.14539137482643127,0.0,0.0,622.0,1.5957046,0.662379421221865,1.4675366,1.6260703,1.7260897
974,0.9714528918266296,0.3750326633453369,0.0,0.0,561.0,1.502516,0.0,1.1641114,1.262508,1.3556225
975,0.9726697206497192,0.21568402647972107,0.0,0.0,624.0,2.008246,0.08493589743589744,1.6538501,1.860624,2.033711
976,0.9733288288116455,0.01662805676460266,0.0,0.0,593.0,0.9905323,0.9865092748735245,1.0134948,1.0520897,1.0953428
977,0.9733306169509888,0.1758391261100769,0.0,0.0,617.0,1.761882,0.5445705024311183,1.6036854,1.7745342,1.9124973
978,0.9735084772109985,0.5563808083534241,0.0,0.0,628.0,1.0957377,0.8423566878980892,1.0780529,1.121259,1.1616606
979,0.9756752252578735,0.3773287236690521,0.0,0.0,580.0,1.4741745,0.0,1.1788733,1.2633471,1.3571547
980,0.9759812355041504,0.5693973302841187,0.0,0.0,589.0,1.1123527,0.966044142614601,1.1187528,1.1722486,1.2254529
981,0.9783759117126465,0.6297361850738525,0.0,0.0,592.0,1.4677913,0.6976351351351351,1.3835193,1.5030622,1.6218139
982,0.9806725978851318,0.8051162958145142,0.0,0.0,550.0,1.87147,0.014545454545454545,1.5195695,1.7090039,1.8363795
983,0.9808211326599121,0.09160393476486206,0.0,0.0,580.0,1.2904814,0.9396551724137931,1.2794071,1.3750081,1.465436
984,0.9815077781677246,0.2112400233745575,0.0,0.0,638.0,1.9344687,0.28996865203761757,1.6601298,1.8725923,2.0452306
985,0.9852151870727539,0.12659680843353271,0.0,0.0,589.0,1.4935849,0.8353140916808149,1.4357867,1.5680082,1.6819977
986,0.9859129190444946,0.7547330856323242,0.0,0.0,566.0,1.9678723,0.061837455830388695,1.6429045,1.8228326,1.9750469
987,0.9860265254974365,0.3895382285118103,0.0,0.0,630.0,1.3771976,0.023809523809523808,1.1848342,1.2657553,1.348439
988,0.9869108200073242,0.03087717294692993,0.0,0.0,580.0,1.0113912,1.0,1.0842476,1.1334279,1.1752136
989,0.9877622723579407,0.2885194420814514,0.0,0.0,622.0,1.9661841,0.022508038585209004,1.5896155,1.7665827,1.9200863
990,0.9889426231384277,0.4729318618774414,0.0,0.0,579.0,1.0376937,0.9101899827288429,1.0312703,1.0660222,1.1035684
991,0.9893504977226257,0.8243499994277954,0.0,0.0,589.0,1.9140217,0.0050933786078098476,1.5041419,1.6457156,1.7652953
992,0.9917612075805664,0.5675168633460999,0.0,0.0,580.0,1.1589726,0.8913793103448275,1.1458801,1.196521,1.2590162
993,0.9925895929336548,0.7736730575561523,0.0,0.0,624.0,1.9514025,0.09134615384615384,1.6215193,1.8239923,1.974448
994,0.9939452409744263,0.9230296015739441,0.0,0.0,636.0,1.2107558,0.0,1.0385969,1.0729737,1.1128626
995,0.9971632957458496,0.6600785255432129,0.0,0.0,615.0,1.730695,0.23577235772357724,1.5136611,1.6774237,1.8005117
996,0.9972046613693237,0.8532986640930176,0.0,0.0,605.0,1.6976008,0.0049586776859504135,1.4191104,1.5354404,1.6430811
997,0.9979572296142578,0.3088376820087433,0.0,0.0,630.0,1.9019809,0.004761904761904762,1.5582749,1.7045524,1.8271695
998,0.9984378814697266,0.6595430970191956,0.0,0.0,609.0,1.7104363,0.3251231527093596,1.5003027,1.6752837,1.7935932
999,0.9992523193359375,0.1636197865009308,0.0,0.0,600.0,1.6533558,0.915,1.6217169,1.8104668,1.9581785
