,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
214,0.03608772158622742,0.5303824543952942,0.0,0.0,633.0,0.9970394,0.44549763033175355,0.6826046,0.9758636,1.4091135
215,0.03620564937591553,0.5782836675643921,0.0,0.0,625.0,1.2096585,0.4624,0.7967491,1.1890633,1.6501809
216,0.03624126315116882,0.9068669080734253,0.0,0.0,595.0,1.2696717,0.2638655462184874,0.7735378,1.1313753,1.5109524
217,0.03631487488746643,0.9175058603286743,0.0,0.0,591.0,1.2318736,0.25380710659898476,0.6619485,1.1006374,1.4401238
218,0.036587685346603394,0.7787033915519714,0.0,0.0,615.0,1.8621658,0.032520325203252036,1.1853123,1.5757492,1.8173115
219,0.03687763214111328,0.7122961282730103,0.0,0.0,616.0,1.8713284,0.07954545454545454,1.222593,1.6761944,1.8998342
220,0.03694790601730347,0.4865196645259857,0.0,0.0,582.0,0.9537513,0.436426116838488,0.63017446,0.91981447,1.2723597
221,0.03698042035102844,0.26621055603027344,0.0,0.0,527.0,1.9338627,0.07969639468690702,0.9993476,1.6556617,1.9761945
222,0.037033408880233765,0.12448301911354065,0.0,0.0,630.0,1.394448,0.2857142857142857,0.8858577,1.2583375,1.6690944
223,0.03712967038154602,0.8052600622177124,0.0,0.0,601.0,1.7745522,0.056572379367720464,1.1348168,1.467147,1.7852387
224,0.03713694214820862,0.0843537449836731,0.0,0.0,636.0,1.2650243,0.24842767295597484,0.78747344,1.1351945,1.6011353
225,0.03718462586402893,0.9934045672416687,0.0,0.0,616.0,0.9521726,0.5876623376623377,0.40725073,1.0076214,1.3743294
226,0.03733852505683899,0.7008427977561951,0.0,0.0,619.0,1.8612021,0.0888529886914378,1.2470531,1.6668972,1.89903
227,0.037549346685409546,0.48389679193496704,0.0,0.0,571.0,0.97485095,0.3607705779334501,0.611704,0.91273254,1.241213
228,0.037887513637542725,0.08277693390846252,0.0,0.0,583.0,1.1859106,0.3704974271012007,0.7786187,1.135737,1.5528176
229,0.038437992334365845,0.9034521579742432,0.0,0.0,608.0,1.2450776,0.2993421052631579,0.75078803,1.1434213,1.503534
230,0.038445085287094116,0.24014785885810852,0.0,0.0,618.0,1.9759463,0.0372168284789644,1.1199179,1.6729394,1.9554315
231,0.038713544607162476,0.46235543489456177,0.0,0.0,583.0,1.0275435,0.2607204116638079,0.62559474,0.92311484,1.3047866
232,0.038792818784713745,0.8629720211029053,0.0,0.0,619.0,1.5533373,0.05815831987075929,0.9105045,1.251494,1.5668474
233,0.038921356201171875,0.016847223043441772,0.0,0.0,597.0,0.9648667,0.6666666666666666,0.6142195,1.0396477,1.3750186
234,0.03892192244529724,0.5783121585845947,0.0,0.0,583.0,1.1670315,0.4922813036020583,0.7829139,1.1638954,1.6472566
235,0.03936421871185303,0.571261465549469,0.0,0.0,593.0,1.1589035,0.43844856661045534,0.76740426,1.1323366,1.5153674
236,0.039467573165893555,0.16261616349220276,0.0,0.0,594.0,1.7696054,0.05555555555555555,0.95680237,1.4110596,1.7743481
237,0.03988507390022278,0.3491761386394501,0.0,0.0,641.0,1.6704706,0.12636505460218408,0.7883905,1.317678,1.8273869
238,0.039981454610824585,0.5087740421295166,0.0,0.0,599.0,0.94188184,0.4307178631051753,0.6292083,0.9173846,1.318595
239,0.04013979434967041,0.48844113945961,0.0,0.0,600.0,0.9396144,0.4216666666666667,0.6125389,0.91388315,1.2709386
240,0.04020971059799194,0.4221990704536438,0.0,0.0,575.0,1.1526027,0.24,0.6746267,1.0032009,1.463211
241,0.04039275646209717,0.29844537377357483,0.0,0.0,572.0,1.918252,0.050699300699300696,0.9762025,1.5608792,1.9259707
242,0.041109174489974976,0.10665872693061829,0.0,0.0,593.0,1.2927126,0.30522765598650925,0.8583362,1.1886026,1.59366
243,0.041116565465927124,0.6708616018295288,0.0,0.0,614.0,1.7290565,0.23778501628664495,1.1218854,1.6163573,1.8865285
244,0.041224122047424316,0.8167406320571899,0.0,0.0,570.0,1.7547147,0.04912280701754386,1.0924691,1.429417,1.7437873
245,0.04130104184150696,0.048127591609954834,0.0,0.0,615.0,0.9895649,0.6926829268292682,0.72803396,1.0774285,1.4903096
246,0.04138842225074768,0.7221262454986572,0.0,0.0,618.0,1.922271,0.02912621359223301,1.2024848,1.6611199,1.8861865
247,0.041461676359176636,0.16262543201446533,0.0,0.0,567.0,1.6244441,0.20811287477954143,0.9652478,1.4230272,1.8165565
248,0.04149347543716431,0.6977564096450806,0.0,0.0,612.0,1.7969906,0.16013071895424835,1.2297041,1.6490166,1.8813821
249,0.041600316762924194,0.6648625135421753,0.0,0.0,612.0,1.6969732,0.29411764705882354,1.1602386,1.5996568,1.8882852
250,0.04189717769622803,0.6877520084381104,0.0,0.0,623.0,1.8280365,0.12199036918138041,1.20118,1.6400635,1.8929019
251,0.042053043842315674,0.27344977855682373,0.0,0.0,559.0,1.9706398,0.028622540250447227,1.0051047,1.6043515,1.916012
252,0.04212948679924011,0.9649485349655151,0.0,0.0,583.0,0.9950509,0.5317324185248714,0.46872756,1.0151557,1.4076207
253,0.04214596748352051,0.5792444348335266,0.0,0.0,572.0,1.1762834,0.47202797202797203,0.7714073,1.1562984,1.605448
254,0.04246586561203003,0.4353047013282776,0.0,0.0,586.0,1.1032472,0.2508532423208191,0.6535585,0.97024,1.39597
255,0.04261031746864319,0.1055484414100647,0.0,0.0,553.0,1.3647909,0.1844484629294756,0.85715795,1.1886649,1.6427958
256,0.04269087314605713,0.07511886954307556,0.0,0.0,619.0,1.1848633,0.33279483037156704,0.7365892,1.1158537,1.4872458
257,0.042713284492492676,0.12845900654792786,0.0,0.0,608.0,1.465949,0.19736842105263158,0.9048847,1.2689664,1.6952711
258,0.04280635714530945,0.9545536637306213,0.0,0.0,584.0,1.0183698,0.5325342465753424,0.5606008,1.0288129,1.4004726
259,0.04288586974143982,0.06240615248680115,0.0,0.0,632.0,1.1546072,0.36075949367088606,0.682972,1.0818145,1.536753
260,0.04364901781082153,0.0038849711418151855,0.0,0.0,579.0,0.9239453,0.7564766839378239,0.6367977,1.0356874,1.4694488
261,0.04385003447532654,0.7433937788009644,0.0,0.0,606.0,1.9395685,0.026402640264026403,1.2360215,1.6227332,1.8817337
262,0.04390791058540344,0.34299296140670776,0.0,0.0,608.0,1.5315597,0.28289473684210525,0.78304887,1.3371172,1.8774415
263,0.04393535852432251,0.8155248165130615,0.0,0.0,579.0,1.788744,0.022452504317789293,1.0831435,1.4098966,1.7094904
264,0.04397621750831604,0.19590190052986145,0.0,0.0,588.0,1.8100426,0.10714285714285714,1.0248755,1.5817415,1.8548298
265,0.044048190116882324,0.6892201900482178,0.0,0.0,553.0,1.7875574,0.18625678119349007,1.2141236,1.6519742,1.8984869
266,0.04418754577636719,0.8184496164321899,0.0,0.0,620.0,1.7793758,0.024193548387096774,1.1010046,1.4140272,1.7210921
267,0.044317930936813354,0.831059455871582,0.0,0.0,565.0,1.6777996,0.03716814159292035,1.0416378,1.3623323,1.6427846
268,0.044411033391952515,0.9090430736541748,0.0,0.0,612.0,1.2288991,0.26633986928104575,0.7264058,1.0928867,1.4731549
269,0.04447022080421448,0.0806128978729248,0.0,0.0,658.0,1.2022095,0.3404255319148936,0.7567955,1.1349816,1.5765352
270,0.0445285439491272,0.06630465388298035,0.0,0.0,581.0,1.1109453,0.4440619621342513,0.78804004,1.096561,1.5232782
271,0.044619351625442505,0.9489130973815918,0.0,0.0,567.0,1.0253243,0.48500881834215165,0.5603951,1.0159453,1.410912
272,0.04474759101867676,0.9292754530906677,0.0,0.0,564.0,1.1296332,0.39361702127659576,0.67985475,1.0678461,1.4772718
273,0.04487341642379761,0.131538987159729,0.0,0.0,580.0,1.4843144,0.2120689655172414,0.9286544,1.2622645,1.7488298
274,0.045037806034088135,0.22962045669555664,0.0,0.0,622.0,1.887325,0.06430868167202572,1.053163,1.6106559,1.9047309
275,0.045150935649871826,0.8243950009346008,0.0,0.0,601.0,1.6678333,0.07487520798668885,1.0830231,1.4036496,1.7576995
276,0.045292437076568604,0.1932450830936432,0.0,0.0,602.0,1.8122492,0.07641196013289037,1.0426795,1.5643133,1.8467708
277,0.04536402225494385,0.08786547183990479,0.0,0.0,612.0,1.1932706,0.37254901960784315,0.76960677,1.1341887,1.5578235
278,0.04559263586997986,0.2258169949054718,0.0,0.0,571.0,1.8562055,0.10157618213660245,1.1191094,1.63499,1.9333882
279,0.04577794671058655,0.03355291485786438,0.0,0.0,588.0,0.96909726,0.7193877551020408,0.6644803,1.0595074,1.4117042
280,0.04603347182273865,0.46071502566337585,0.0,0.0,592.0,0.98644966,0.3260135135135135,0.58671325,0.8975456,1.2522072
281,0.046303391456604004,0.8944017887115479,0.0,0.0,563.0,1.3265839,0.17939609236234458,0.7607113,1.1448113,1.5021687
282,0.04672780632972717,0.2676371932029724,0.0,0.0,565.0,2.000596,0.01592920353982301,1.0526493,1.6055716,1.8983655
283,0.04673132300376892,0.7535005807876587,0.0,0.0,596.0,1.9397894,0.018456375838926176,1.2565701,1.6021506,1.853203
284,0.047174155712127686,0.4297880530357361,0.0,0.0,610.0,1.1566103,0.16885245901639345,0.6259128,0.9531588,1.3743591
285,0.0471937358379364,0.29033875465393066,0.0,0.0,568.0,1.8865397,0.10035211267605634,1.0041711,1.549313,1.9526142
286,0.047539860010147095,0.07665663957595825,0.0,0.0,588.0,1.1231314,0.47959183673469385,0.77784973,1.1122283,1.5215682
287,0.04755231738090515,0.9771051406860352,0.0,0.0,597.0,0.8788633,0.7102177554438861,0.43249723,0.9955022,1.4377548
288,0.047581255435943604,0.4195476174354553,0.0,0.0,627.0,1.1845882,0.189792663476874,0.6400791,0.9907241,1.4739748
289,0.047849178314208984,0.1142902672290802,0.0,0.0,596.0,1.3331066,0.28187919463087246,0.86301875,1.2003919,1.6011429
290,0.04786008596420288,0.8435946702957153,0.0,0.0,601.0,1.6084788,0.07653910149750416,1.0082301,1.3403974,1.6643665
291,0.047955721616744995,0.6779226064682007,0.0,0.0,561.0,1.7067809,0.33868092691622104,1.2060437,1.6255343,1.8982229
292,0.047965049743652344,0.6131333112716675,0.0,0.0,627.0,1.3939261,0.45933014354066987,0.9575658,1.3700722,1.7316744
293,0.04801368713378906,0.5850460529327393,0.0,0.0,654.0,1.1720957,0.5856269113149847,0.76832193,1.2193637,1.63429
294,0.04822582006454468,0.01361238956451416,0.0,0.0,616.0,0.9424444,0.676948051948052,0.63309264,1.0215011,1.416846
295,0.048348426818847656,0.13682740926742554,0.0,0.0,599.0,1.5003787,0.1986644407345576,0.9316709,1.2902493,1.7228315
296,0.04859641194343567,0.9762741327285767,0.0,0.0,601.0,0.9238428,0.6039933444259568,0.4497409,0.9690466,1.3296506
297,0.04866054654121399,0.021566152572631836,0.0,0.0,579.0,0.94128424,0.7081174438687392,0.6356034,1.0285784,1.3966155
298,0.04872196912765503,0.9321686029434204,0.0,0.0,584.0,1.0560358,0.5154109589041096,0.6370549,1.0611904,1.438066
299,0.04874446988105774,0.015269488096237183,0.0,0.0,611.0,0.921644,0.7021276595744681,0.6361071,1.0136988,1.376483
300,0.0493103563785553,0.830690324306488,0.0,0.0,600.0,1.6137455,0.08166666666666667,1.0286239,1.3515686,1.6841563
301,0.0496976375579834,0.40722501277923584,0.0,0.0,615.0,1.1639278,0.2894308943089431,0.6177616,1.0246292,1.5333776
302,0.04971006512641907,0.4941057562828064,0.0,0.0,582.0,0.90592456,0.4742268041237113,0.5936405,0.89683604,1.2452425
303,0.04979398846626282,0.9957903623580933,0.0,0.0,662.0,0.8895717,0.6057401812688822,0.38081715,0.95822453,1.3498863
304,0.049806028604507446,0.8898290395736694,0.0,0.0,604.0,1.2983015,0.2152317880794702,0.791631,1.1514132,1.4714187
305,0.05029621720314026,0.6572750806808472,0.0,0.0,596.0,1.6057825,0.40268456375838924,1.1321883,1.5603231,1.8564179
306,0.050552695989608765,0.6759998202323914,0.0,0.0,617.0,1.6993096,0.2965964343598055,1.2139477,1.6053979,1.8752325
307,0.05056479573249817,0.4658558666706085,0.0,0.0,595.0,0.95194775,0.3798319327731092,0.6052048,0.89196914,1.2288666
308,0.050691813230514526,0.5031665563583374,0.0,0.0,602.0,0.96523136,0.3787375415282392,0.58982664,0.8939216,1.2570364
309,0.05082264542579651,0.09905606508255005,0.0,0.0,566.0,1.2581149,0.27385159010600707,0.813439,1.1382978,1.5450679
310,0.05096426606178284,0.8331098556518555,0.0,0.0,586.0,1.6146573,0.08873720136518772,1.0309242,1.349302,1.6621258
311,0.05108541250228882,0.8287967443466187,0.0,0.0,566.0,1.7030518,0.026501766784452298,1.0121735,1.3424274,1.6590297
312,0.05121546983718872,0.3580514192581177,0.0,0.0,608.0,1.5203075,0.20888157894736842,0.75047195,1.2687976,1.7507768
313,0.05134204030036926,0.883101224899292,0.0,0.0,594.0,1.4018968,0.10774410774410774,0.81133574,1.1557593,1.5019736
314,0.05169585347175598,0.5974694490432739,0.0,0.0,599.0,1.2368373,0.5141903171953256,0.8262167,1.2473705,1.6788282
315,0.051700741052627563,0.8082340359687805,0.0,0.0,601.0,1.7656922,0.04159733777038269,1.1018622,1.4279119,1.7479999
316,0.05172869563102722,0.39301446080207825,0.0,0.0,579.0,1.2773261,0.21243523316062177,0.72634614,1.0747921,1.5633869
317,0.0521165132522583,0.16040688753128052,0.0,0.0,615.0,1.6405499,0.16422764227642275,0.9475587,1.4151709,1.7875868
318,0.052224963903427124,0.17667758464813232,0.0,0.0,619.0,1.7476194,0.09046849757673667,0.9954583,1.4612956,1.7969803
319,0.05224353075027466,0.6226038932800293,0.0,0.0,595.0,1.3366463,0.6050420168067226,0.9382922,1.3961437,1.7547126
320,0.05224493145942688,0.4353209137916565,0.0,0.0,602.0,1.0662814,0.2574750830564784,0.57689714,0.9375574,1.3796543
321,0.05225864052772522,0.6498059630393982,0.0,0.0,650.0,1.4893,0.5723076923076923,1.0608747,1.5352157,1.8117704
322,0.05231580138206482,0.3188711404800415,0.0,0.0,581.0,1.7774351,0.10843373493975904,0.9519733,1.4603486,1.8772918
323,0.0525432825088501,0.030119776725769043,0.0,0.0,628.0,0.9186215,0.7691082802547771,0.66874635,1.0330248,1.4485797
324,0.05262306332588196,0.8563372492790222,0.0,0.0,574.0,1.5243402,0.059233449477351915,0.88370097,1.2441258,1.5502175
325,0.05269902944564819,0.5919249057769775,0.0,0.0,629.0,1.2212771,0.4944356120826709,0.80259496,1.2173567,1.6378244
326,0.052732914686203,0.9378048181533813,0.0,0.0,627.0,1.031821,0.5007974481658692,0.59570855,1.032633,1.3820153
327,0.05308648943901062,0.7611364126205444,0.0,0.0,601.0,1.9364189,0.013311148086522463,1.2132862,1.5552666,1.8285689
328,0.053412169218063354,0.664445698261261,0.0,0.0,614.0,1.6509523,0.2915309446254072,1.1456596,1.5643115,1.8346196
329,0.05366978049278259,0.22649410367012024,0.0,0.0,579.0,1.8635366,0.06390328151986183,0.99756545,1.6050655,1.879594
330,0.05378207564353943,0.593991756439209,0.0,0.0,637.0,1.1978422,0.554160125588697,0.8309935,1.2391573,1.6604242
331,0.05429205298423767,0.25732898712158203,0.0,0.0,635.0,1.8558583,0.10393700787401575,1.0013549,1.6021647,1.9298117
332,0.05431133508682251,0.5005117058753967,0.0,0.0,559.0,0.8847965,0.5098389982110912,0.60942936,0.888818,1.2137276
333,0.05462178587913513,0.8305120468139648,0.0,0.0,583.0,1.6127872,0.0634648370497427,1.0304434,1.3267616,1.6449399
334,0.055003851652145386,0.615945041179657,0.0,0.0,631.0,1.350512,0.49445324881141045,0.9132962,1.3489238,1.7046756
335,0.05505409836769104,0.49640148878097534,0.0,0.0,607.0,0.8797698,0.46293245469522243,0.5863061,0.8683268,1.2109785
336,0.05525723099708557,0.6666430234909058,0.0,0.0,632.0,1.6201144,0.3939873417721519,1.1907383,1.5808882,1.8382494
337,0.05558320879936218,0.9426971673965454,0.0,0.0,573.0,1.0346252,0.5008726003490401,0.5628147,1.0350524,1.4088687
338,0.05575418472290039,0.9328608512878418,0.0,0.0,539.0,1.0855107,0.40816326530612246,0.636597,1.0446521,1.4095099
339,0.056245505809783936,0.457081139087677,0.0,0.0,603.0,0.99082166,0.296849087893864,0.5347758,0.8929875,1.2671243
340,0.056401610374450684,0.46716102957725525,0.0,0.0,572.0,0.99954784,0.2517482517482518,0.5879577,0.8834082,1.2129464
341,0.05668136477470398,0.9629371166229248,0.0,0.0,670.0,0.9761965,0.49701492537313435,0.5060725,0.9748584,1.344188
342,0.056733280420303345,0.8303755521774292,0.0,0.0,614.0,1.6920195,0.026058631921824105,1.0180103,1.3255467,1.6224641
343,0.056843578815460205,0.15190201997756958,0.0,0.0,560.0,1.5678687,0.18035714285714285,0.9502776,1.3427846,1.7152039
344,0.0569072961807251,0.3335329592227936,0.0,0.0,571.0,1.6700008,0.17688266199649738,0.77829504,1.3816204,1.8765484
345,0.056987643241882324,0.3815556764602661,0.0,0.0,579.0,1.3433506,0.231433506044905,0.7270894,1.1215719,1.6397481
346,0.057207584381103516,0.41903156042099,0.0,0.0,590.0,1.1268847,0.22372881355932203,0.6314352,0.96495444,1.3951522
347,0.05733984708786011,0.7592233419418335,0.0,0.0,581.0,1.8512266,0.029259896729776247,1.176837,1.5522473,1.7959864
348,0.05742684006690979,0.17514216899871826,0.0,0.0,601.0,1.69625,0.11813643926788686,1.0046724,1.4453053,1.7919106
349,0.05742958188056946,0.9921791553497314,0.0,0.0,616.0,0.90463823,0.5422077922077922,0.38798884,0.92757297,1.2663261
350,0.05760321021080017,0.9300794005393982,0.0,0.0,611.0,1.0944123,0.3436988543371522,0.64032006,1.0178516,1.3688595
351,0.05776029825210571,0.6822987198829651,0.0,0.0,587.0,1.7020867,0.24701873935264054,1.2225562,1.60572,1.849896
352,0.05795729160308838,0.5841215252876282,0.0,0.0,625.0,1.0860994,0.5936,0.75970525,1.1460087,1.5748502
353,0.058088839054107666,0.34653446078300476,0.0,0.0,603.0,1.6056502,0.12935323383084577,0.84537315,1.3040591,1.7489133
354,0.05821925401687622,0.647292971611023,0.0,0.0,568.0,1.5356311,0.39436619718309857,1.0334418,1.4939339,1.790189
355,0.0582275390625,0.35682445764541626,0.0,0.0,578.0,1.4522345,0.23183391003460208,0.7991067,1.2539072,1.7466161
356,0.05840021371841431,0.5616177320480347,0.0,0.0,636.0,1.0384514,0.5031446540880503,0.6804459,1.0395739,1.4585339
357,0.0585382878780365,0.9619606137275696,0.0,0.0,609.0,0.9104945,0.6026272577996716,0.511977,0.95935553,1.3655708
358,0.05857858061790466,0.8804547786712646,0.0,0.0,593.0,1.3023014,0.19392917369308602,0.81700426,1.1533654,1.4874599
359,0.05914625525474548,0.7461546063423157,0.0,0.0,612.0,1.8723373,0.0196078431372549,1.2239829,1.5666912,1.8159832
360,0.05916818976402283,0.051326096057891846,0.0,0.0,610.0,0.9749667,0.6344262295081967,0.68351156,1.03299,1.3859257
361,0.059217870235443115,0.9064139127731323,0.0,0.0,591.0,1.1917282,0.2673434856175973,0.7305211,1.0734401,1.4186563
362,0.059597671031951904,0.19937863945960999,0.0,0.0,599.0,1.678149,0.19699499165275458,1.0170432,1.5148269,1.8151401
363,0.05968087911605835,0.07581466436386108,0.0,0.0,565.0,1.0688499,0.5150442477876106,0.7678644,1.079049,1.417773
364,0.05970931053161621,0.5071523785591125,0.0,0.0,638.0,0.88940346,0.5062695924764891,0.5938152,0.89091444,1.2282112
365,0.05978098511695862,0.5337264537811279,0.0,0.0,581.0,0.9293394,0.43717728055077454,0.62101287,0.90591073,1.2691785
366,0.05987435579299927,0.897038459777832,0.0,0.0,605.0,1.2557675,0.19008264462809918,0.76361215,1.096525,1.4406887
367,0.06009361147880554,0.6264272332191467,0.0,0.0,576.0,1.352806,0.5711805555555556,0.97334945,1.387001,1.7167761
368,0.06057277321815491,0.4457145929336548,0.0,0.0,581.0,1.0045915,0.24784853700516352,0.5713295,0.8812028,1.2028558
369,0.060770392417907715,0.2435222566127777,0.0,0.0,547.0,1.8564459,0.07312614259597806,1.0620595,1.6030786,1.8884063
370,0.06086650490760803,0.05549529194831848,0.0,0.0,592.0,0.9979528,0.6199324324324325,0.69988656,1.0442595,1.3815105
371,0.06095704436302185,0.6468968391418457,0.0,0.0,645.0,1.4959636,0.5038759689922481,1.0790118,1.496624,1.7899768
372,0.06124085187911987,0.4731680750846863,0.0,0.0,621.0,0.89242786,0.4170692431561997,0.5406753,0.8658596,1.1963948
373,0.06128591299057007,0.6132351756095886,0.0,0.0,608.0,1.3398783,0.4588815789473684,0.9003673,1.3116816,1.6612291
374,0.06144258379936218,0.724608838558197,0.0,0.0,592.0,1.8940437,0.016891891891891893,1.2490294,1.5913317,1.8342103
375,0.06150609254837036,0.20028847455978394,0.0,0.0,595.0,1.7757049,0.09747899159663866,1.0584586,1.52906,1.8376324
376,0.061562806367874146,0.005705982446670532,0.0,0.0,580.0,0.8387873,0.756896551724138,0.5586519,0.9807643,1.3854795
377,0.061898618936538696,0.1285260021686554,0.0,0.0,579.0,1.3736392,0.24006908462867013,0.8706153,1.2228758,1.6316876
378,0.06218993663787842,0.26375001668930054,0.0,0.0,593.0,1.8676922,0.06408094435075885,1.0319923,1.5456796,1.8808689
379,0.062321364879608154,0.7626969814300537,0.0,0.0,626.0,1.8538501,0.025559105431309903,1.1288977,1.5156951,1.7888794
380,0.06240364909172058,0.17480206489562988,0.0,0.0,604.0,1.6491687,0.1490066225165563,0.9980427,1.4373372,1.7519814
381,0.06294775009155273,0.7400811910629272,0.0,0.0,589.0,1.8538556,0.028862478777589132,1.2061,1.5676908,1.7964776
382,0.063536137342453,0.17972010374069214,0.0,0.0,605.0,1.6254823,0.20826446280991737,0.98016155,1.4566035,1.7926857
383,0.06359606981277466,0.8245725631713867,0.0,0.0,562.0,1.593694,0.07651245551601424,1.0209768,1.3421056,1.6465414
384,0.06359788775444031,0.7607790231704712,0.0,0.0,613.0,1.8257706,0.022838499184339316,1.1987566,1.5167255,1.783876
