,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
984,0.9774103,0.40501407,105,1.2911551,0.05714285714285714,1.1727036952972412,1.230239987373352,1.2915603637695312
985,0.98129725,0.870304,92,1.4619238,0.9347826086956522,1.4561350405216218,1.534780204296112,1.621133518218994
986,0.9814404,0.5690294,103,1.1490968,0.6504854368932039,1.0869355916976928,1.1627575159072876,1.2276576161384583
987,0.9850769,0.51313424,108,1.0043895,0.9814814814814815,1.0100153625011443,1.0449333190917969,1.080825263261795
988,0.9860045,0.13050225,107,1.5471377,0.6355140186915887,1.4355511307716369,1.5610227584838867,1.6797687768936156
989,0.9860265,0.38953823,93,1.4084995,0.07526881720430108,1.2500425815582275,1.3282971382141113,1.4277271032333372
990,0.9866532,0.67029446,114,1.6947029,0.7894736842105263,1.615466344356537,1.8037501573562622,1.9642159581184386
991,0.9870218,0.6755638,93,1.7678157,0.6774193548387096,1.5927164077758789,1.8431155681610107,1.9821120023727417
992,0.9870677,0.59105736,102,1.2833399,0.8333333333333334,1.2697625875473022,1.3290192484855652,1.3956992626190186
993,0.9873661,0.70442104,97,1.9147109,0.5670103092783505,1.6620572566986085,1.9822041988372803,2.1727621555328365
994,0.9882698,0.31512815,91,1.8169956,0.12087912087912088,1.5835204720497131,1.7048206329345703,1.8719146847724915
995,0.9887159,0.88593054,109,1.4255505,0.8623853211009175,1.4079474687576294,1.469007134437561,1.5579133987426756
996,0.9889426,0.47293186,93,1.0473752,0.15053763440860216,1.0054202795028686,1.032226800918579,1.0568711757659912
997,0.9964218,0.7745774,96,1.9388595,0.6875,1.690185397863388,2.050670623779297,2.2586150765419006
998,0.99685824,0.7829695,85,1.943805,0.5176470588235295,1.6277721881866456,1.9839473962783813,2.234805965423584
999,0.9996598,0.55896807,100,1.1505696,0.91,1.1402323305606843,1.209865391254425,1.2644388556480408
