,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
880,0.8774651288986206,0.11023324728012085,0.0,0.0,560.0,0.9138971,1.0,0.96668714,1.0245523,1.1103306
881,0.8802789449691772,0.32706403732299805,0.0,0.0,575.0,1.3235644,0.017391304347826087,1.0723194,1.1845949,1.2889634
882,0.8802902698516846,0.6578759551048279,0.0,0.0,597.0,1.2573729,0.7420435510887772,1.1846697,1.3036165,1.40606
883,0.8836313486099243,0.6135687232017517,0.0,0.0,651.0,0.94713956,0.9984639016897081,1.024082,1.1003586,1.1737548
884,0.8836884498596191,0.7078802585601807,0.0,0.0,600.0,1.491263,0.38666666666666666,1.2932872,1.4686843,1.6157756
885,0.8854084014892578,0.7038106322288513,0.0,0.0,604.0,1.5064665,0.32781456953642385,1.2991704,1.4679105,1.6135097
886,0.8887938857078552,0.33183878660202026,0.0,0.0,595.0,1.3620166,0.021848739495798318,1.0985394,1.2172822,1.334914
887,0.8902682065963745,0.12156888842582703,0.0,0.0,614.0,1.1266336,0.9120521172638436,1.10483,1.2123404,1.3031378
888,0.8918833136558533,0.4588332772254944,0.0,0.0,628.0,0.686785,1.0,0.7554599,0.80222,0.8750771
889,0.8925914764404297,0.48814138770103455,0.0,0.0,587.0,0.63470435,1.0,0.6987109,0.7523773,0.82461935
890,0.8928775787353516,0.37056276202201843,0.0,0.0,602.0,1.1374835,0.18604651162790697,0.95921576,1.0684495,1.1893507
891,0.8958981037139893,0.8489087224006653,0.0,0.0,612.0,1.3335936,0.0,1.0733628,1.1647198,1.2494435
892,0.8959656953811646,0.6682357788085938,0.0,0.0,621.0,1.3852892,0.6859903381642513,1.2807035,1.4291719,1.5605237
893,0.8966610431671143,0.8202446699142456,0.0,0.0,573.0,1.4954411,0.006980802792321117,1.2034825,1.3275024,1.4368604
894,0.9016614556312561,0.71987384557724,0.0,0.0,664.0,1.6308798,0.21234939759036145,1.3502486,1.5373757,1.711297
895,0.9030749797821045,0.836533784866333,0.0,0.0,611.0,1.417371,0.01309328968903437,1.171905,1.2867873,1.3867435
896,0.9032516479492188,0.8854579925537109,0.0,0.0,634.0,1.1601157,0.0,0.9701627,1.0221999,1.0921481
897,0.9033588171005249,0.9706988334655762,0.0,0.0,530.0,0.7380209,0.04150943396226415,0.59166217,0.6454438,0.7334403
898,0.9035234451293945,0.9575202465057373,0.0,0.0,594.0,0.7394643,0.4158249158249158,0.6776999,0.7313178,0.8181487
899,0.9044894576072693,0.3059671223163605,0.0,0.0,619.0,1.4903997,0.20032310177705978,1.2700479,1.4100963,1.5560203
900,0.9049121141433716,0.6032930016517639,0.0,0.0,577.0,1.078961,0.9566724436741768,1.0811478,1.157149,1.2314702
901,0.9053988456726074,0.2711339592933655,0.0,0.0,622.0,1.70416,0.08681672025723473,1.3295428,1.5514281,1.7424216
902,0.9064966440200806,0.1718204915523529,0.0,0.0,570.0,1.5363667,0.2719298245614035,1.3038342,1.476914,1.6504451
903,0.9071134328842163,0.3391004204750061,0.0,0.0,581.0,1.3817031,0.09982788296041308,1.1700234,1.2830546,1.4074129
904,0.9071281552314758,0.02048105001449585,0.0,0.0,614.0,0.7404107,1.0,0.8079491,0.8557343,0.9081824
905,0.9091500043869019,0.6521742939949036,0.0,0.0,559.0,1.4078475,0.4561717352415027,1.2526659,1.3996751,1.5300814
906,0.9091784358024597,0.10209175944328308,0.0,0.0,620.0,1.051295,0.9967741935483871,1.1350076,1.2226431,1.2959876
907,0.9110100865364075,0.2408711314201355,0.0,0.0,582.0,1.683061,0.1872852233676976,1.3882762,1.5907407,1.7714968
908,0.9118479490280151,0.6964598298072815,0.0,0.0,619.0,1.6410067,0.3166397415185784,1.4000944,1.5868758,1.7591729
909,0.9132210612297058,0.9230688810348511,0.0,0.0,626.0,0.96235865,0.5798722044728435,0.91397727,0.97066915,1.0474019
910,0.9133279323577881,0.2980807423591614,0.0,0.0,579.0,1.6380632,0.06390328151986183,1.298469,1.484832,1.6530731
911,0.9174594879150391,0.11005449295043945,0.0,0.0,618.0,1.2028352,0.9142394822006472,1.1744748,1.303407,1.4015968
912,0.9196956157684326,0.6558969616889954,0.0,0.0,610.0,1.428378,0.6278688524590164,1.2899724,1.458263,1.6143328
913,0.9198598861694336,0.4775790870189667,0.0,0.0,617.0,0.8073124,1.0,0.86036426,0.889409,0.93605757
914,0.9205247163772583,0.007514983415603638,0.0,0.0,593.0,0.7620877,1.0,0.8358273,0.8750681,0.9188417
915,0.9218807220458984,0.06426873803138733,0.0,0.0,583.0,0.9556342,1.0,1.000893,1.0390391,1.0912952
916,0.9224793314933777,0.8089714646339417,0.0,0.0,611.0,1.6534667,0.03764320785597381,1.2875472,1.4792783,1.641649
917,0.9229017496109009,0.11421102285385132,0.0,0.0,629.0,1.1985133,0.9538950715421304,1.200848,1.3401263,1.4409698
918,0.9229913949966431,0.8712512254714966,0.0,0.0,590.0,1.3806038,0.0,1.1209157,1.2257793,1.3030592
919,0.9238295555114746,0.36683034896850586,0.0,0.0,613.0,1.3228787,0.03425774877650897,1.0896547,1.2050294,1.3163029
920,0.9254781007766724,0.9929799437522888,0.0,0.0,555.0,0.8179317,0.012612612612612612,0.616558,0.6741971,0.774466
921,0.9259331226348877,0.02393302321434021,0.0,0.0,630.0,0.83550096,1.0,0.9066411,0.950174,1.0080189
922,0.9260658025741577,0.6980754733085632,0.0,0.0,587.0,1.766223,0.12095400340715502,1.40434,1.6422162,1.8152488
923,0.9261295795440674,0.9625198841094971,0.0,0.0,623.0,0.84003294,0.9871589085072231,0.85305345,0.89725447,0.96664804
924,0.9274948835372925,0.46763575077056885,0.0,0.0,614.0,0.86333823,0.9071661237785016,0.8522494,0.89325655,0.9450236
925,0.9280385375022888,0.7496283054351807,0.0,0.0,591.0,1.9043376,0.023688663282571912,1.3775097,1.6505823,1.8479073
926,0.9288396835327148,0.21029996871948242,0.0,0.0,599.0,1.731374,0.25041736227045075,1.4023601,1.6519196,1.8509085
927,0.9338293075561523,0.6767829656600952,0.0,0.0,568.0,1.6614826,0.29401408450704225,1.3822113,1.5969617,1.8130119
928,0.9371178150177002,0.6134295463562012,0.0,0.0,597.0,1.3053839,0.5711892797319933,1.2057626,1.3142391,1.4223511
929,0.9382338523864746,0.05652347207069397,0.0,0.0,578.0,1.0262078,0.9896193771626297,1.0416305,1.0867047,1.1298432
930,0.9387587308883667,0.6393803954124451,0.0,0.0,559.0,1.4740756,0.3005366726296959,1.275932,1.4343158,1.5656304
931,0.9389458298683167,0.6761026382446289,0.0,0.0,607.0,1.7099704,0.1812191103789127,1.3465271,1.5969812,1.8005579
932,0.9413454532623291,0.3952805697917938,0.0,0.0,591.0,1.2093728,0.09137055837563451,1.0498674,1.1404202,1.2245929
933,0.9428237080574036,0.8436367511749268,0.0,0.0,583.0,1.5915164,0.0274442538593482,1.2633709,1.4321139,1.5641834
934,0.943902313709259,0.056366294622421265,0.0,0.0,573.0,0.99420553,1.0,1.0736443,1.1230065,1.1607785
935,0.9452670812606812,0.6894677877426147,0.0,0.0,582.0,1.7106824,0.37800687285223367,1.4334848,1.6614456,1.8587769
936,0.9456467032432556,0.6823625564575195,0.0,0.0,635.0,1.6940637,0.3590551181102362,1.391121,1.6489452,1.8457578
937,0.9458394050598145,0.699985682964325,0.0,0.0,608.0,1.7523525,0.3042763157894737,1.4145174,1.6858635,1.9021822
938,0.9458590149879456,0.3596983551979065,0.0,0.0,622.0,1.515194,0.001607717041800643,1.1878928,1.3125863,1.4275922
939,0.9460290670394897,0.8166098594665527,0.0,0.0,600.0,1.7781622,0.013333333333333334,1.3224307,1.5458164,1.7019445
940,0.9460541009902954,0.7656289339065552,0.0,0.0,575.0,1.899072,0.06086956521739131,1.4073479,1.6941645,1.9102882
941,0.9462305903434753,0.49469104409217834,0.0,0.0,615.0,0.8904487,0.9934959349593496,0.9122785,0.95074886,0.98574966
942,0.9464829564094543,0.5315005779266357,0.0,0.0,576.0,0.96829176,0.9253472222222222,0.9606744,1.0043759,1.0573756
943,0.9487955570220947,0.590300440788269,0.0,0.0,619.0,1.1983134,0.8287560581583199,1.1615685,1.2511035,1.3351122
944,0.9505343437194824,0.7673808336257935,0.0,0.0,585.0,1.894182,0.08717948717948718,1.4240167,1.7041702,1.936114
945,0.951238214969635,0.6678298711776733,0.0,0.0,606.0,1.6632091,0.27722772277227725,1.3754091,1.5998375,1.7720697
946,0.9529677629470825,0.41748377680778503,0.0,0.0,587.0,1.1826117,0.02555366269165247,0.99865234,1.083741,1.1663389
947,0.9530882835388184,0.2547690272331238,0.0,0.0,608.0,1.9308462,0.09703947368421052,1.4686439,1.7515109,1.9954937
948,0.9532750248908997,0.06200477480888367,0.0,0.0,577.0,1.070879,0.9896013864818024,1.1105373,1.1924089,1.2497777
949,0.9542468786239624,0.6126879453659058,0.0,0.0,607.0,1.3708534,0.40362438220757824,1.2333364,1.3570344,1.4642185
950,0.9546446204185486,0.9644865989685059,0.0,0.0,603.0,0.974881,0.9933665008291874,0.984948,1.0056863,1.0347196
951,0.9549136161804199,0.958588719367981,0.0,0.0,596.0,1.0285084,0.16946308724832215,0.9956927,1.0124955,1.0347602
952,0.9550502300262451,0.2487432211637497,0.0,0.0,598.0,1.9342568,0.11036789297658862,1.4500469,1.7475617,2.0099654
953,0.9554053544998169,0.4363058805465698,0.0,0.0,589.0,1.1030143,0.03395585738539898,0.9560642,1.0265944,1.0994799
954,0.955774188041687,0.5518877506256104,0.0,0.0,610.0,1.0501837,0.9065573770491804,1.039557,1.1017945,1.1595787
955,0.9569635391235352,0.2355228066444397,0.0,0.0,631.0,1.9949689,0.0491283676703645,1.4719596,1.76007,1.9923867
956,0.9578475952148438,0.3501693904399872,0.0,0.0,602.0,1.5703449,0.016611295681063124,1.249756,1.3862109,1.529149
957,0.9580710530281067,0.46201133728027344,0.0,0.0,644.0,1.0424261,0.009316770186335404,0.9019096,0.95421714,1.0024815
958,0.9589155316352844,0.1397947371006012,0.0,0.0,600.0,1.5133107,0.5533333333333333,1.3419979,1.5263524,1.6792054
959,0.9594852328300476,0.38954269886016846,0.0,0.0,596.0,1.394781,0.0016778523489932886,1.1113756,1.2047436,1.2975316
960,0.9599912762641907,0.8955205678939819,0.0,0.0,619.0,1.3310767,0.0032310177705977385,1.1318277,1.2165172,1.2841609
961,0.9604237079620361,0.2445204257965088,0.0,0.0,583.0,1.9320692,0.17152658662092624,1.438345,1.7850982,2.0489423
962,0.9604324698448181,0.4980015456676483,0.0,0.0,628.0,0.93260986,0.9729299363057324,0.9414882,0.9823601,1.021037
963,0.9611270427703857,0.18442773818969727,0.0,0.0,595.0,1.7771497,0.3630252100840336,1.4549868,1.7347639,1.956745
964,0.9620294570922852,0.9665583372116089,0.0,0.0,542.0,0.9636623,1.0,1.0050309,1.0151954,1.0311018
965,0.9621524810791016,0.48324820399284363,0.0,0.0,572.0,0.98322344,0.35664335664335667,0.9333302,0.97615755,1.0084786
966,0.9632000923156738,0.11655360460281372,0.0,0.0,582.0,1.3976002,0.697594501718213,1.2903005,1.4365547,1.5922549
967,0.9632948637008667,0.3065938353538513,0.0,0.0,593.0,1.8417672,0.026981450252951095,1.3697731,1.6131742,1.7953773
968,0.9639850854873657,0.6862086653709412,0.0,0.0,645.0,1.8399099,0.13333333333333333,1.4283377,1.687424,1.9078542
969,0.9665557146072388,0.37633806467056274,0.0,0.0,591.0,1.4583019,0.011844331641285956,1.1783988,1.2869011,1.402164
970,0.9686890244483948,0.8418406844139099,0.0,0.0,591.0,1.7011095,0.015228426395939087,1.276957,1.4778168,1.6123471
971,0.969357967376709,0.6118603944778442,0.0,0.0,584.0,1.3825228,0.589041095890411,1.2747092,1.4027793,1.5173588
972,0.9703230857849121,0.7828991413116455,0.0,0.0,604.0,1.9652178,0.023178807947019868,1.4631829,1.7175341,1.9199911
973,0.9710650444030762,0.14539137482643127,0.0,0.0,561.0,1.5957046,0.46345811051693403,1.4026023,1.584746,1.7852513
974,0.9714528918266296,0.3750326633453369,0.0,0.0,562.0,1.502516,0.005338078291814947,1.1859657,1.3089652,1.4204898
975,0.9726697206497192,0.21568402647972107,0.0,0.0,585.0,2.008246,0.08034188034188035,1.4966336,1.8097188,2.050465
976,0.9733288288116455,0.01662805676460266,0.0,0.0,578.0,0.9905323,1.0,1.0316522,1.0404834,1.0485936
977,0.9733306169509888,0.1758391261100769,0.0,0.0,568.0,1.761882,0.43485915492957744,1.4620008,1.7414666,1.9906659
978,0.9735084772109985,0.5563808083534241,0.0,0.0,594.0,1.0957377,0.9595959595959596,1.1005651,1.1755497,1.2547936
979,0.9756752252578735,0.3773287236690521,0.0,0.0,591.0,1.4741745,0.008460236886632826,1.1807761,1.3075494,1.4240274
980,0.9759812355041504,0.5693973302841187,0.0,0.0,620.0,1.1123527,0.9887096774193549,1.1602929,1.2427691,1.3241994
981,0.9783759117126465,0.6297361850738525,0.0,0.0,589.0,1.4677913,0.6757215619694398,1.33226,1.5187,1.6857636
982,0.9806725978851318,0.8051162958145142,0.0,0.0,624.0,1.87147,0.04006410256410257,1.3907908,1.6459671,1.8555065
983,0.9808211326599121,0.09160393476486206,0.0,0.0,587.0,1.2904814,0.8756388415672913,1.2563294,1.3709097,1.4906014
984,0.9815077781677246,0.2112400233745575,0.0,0.0,579.0,1.9344687,0.2815198618307427,1.4830724,1.8370514,2.1060731
985,0.9852151870727539,0.12659680843353271,0.0,0.0,635.0,1.4935849,0.6440944881889764,1.3602912,1.5315466,1.7107177
986,0.9859129190444946,0.7547330856323242,0.0,0.0,597.0,1.9678723,0.17420435510887772,1.5431054,1.8210714,2.0767615
987,0.9860265254974365,0.3895382285118103,0.0,0.0,616.0,1.3771976,0.03571428571428571,1.1763372,1.2773321,1.3683171
988,0.9869108200073242,0.03087717294692993,0.0,0.0,579.0,1.0113912,1.0,1.0793027,1.1361711,1.181822
989,0.9877622723579407,0.2885194420814514,0.0,0.0,586.0,1.9661841,0.06143344709897611,1.4267281,1.7501659,1.9936793
990,0.9889426231384277,0.4729318618774414,0.0,0.0,601.0,1.0376937,0.3860232945091514,0.9858197,1.0283792,1.0878414
991,0.9893504977226257,0.8243499994277954,0.0,0.0,595.0,1.9140217,0.0067226890756302525,1.3636955,1.5814025,1.7698327
992,0.9917612075805664,0.5675168633460999,0.0,0.0,583.0,1.1589726,0.9725557461406518,1.1732475,1.2678882,1.3532394
993,0.9925895929336548,0.7736730575561523,0.0,0.0,614.0,1.9514025,0.11237785016286644,1.4631076,1.7507577,2.0206938
994,0.9939452409744263,0.9230296015739441,0.0,0.0,653.0,1.2107558,0.11179173047473201,1.1122147,1.1712698,1.2213889
995,0.9971632957458496,0.6600785255432129,0.0,0.0,633.0,1.730695,0.320695102685624,1.4189976,1.6634374,1.88707
996,0.9972046613693237,0.8532986640930176,0.0,0.0,630.0,1.6976008,0.01746031746031746,1.2975048,1.4625397,1.6223797
997,0.9979572296142578,0.3088376820087433,0.0,0.0,619.0,1.9019809,0.025848142164781908,1.3910717,1.6601448,1.8579992
998,0.9984378814697266,0.6595430970191956,0.0,0.0,577.0,1.7104363,0.36395147313691506,1.4179049,1.6501188,1.8454863
999,0.9992523193359375,0.1636197865009308,0.0,0.0,597.0,1.6533558,0.7688442211055276,1.481004,1.7800272,1.9937344
