,x,y,truth
520,0.6030150753768845,0.9899497487437185,0.6403671614186724
521,0.6080402010050251,0.9899497487437185,0.6097390136372809
522,0.6130653266331658,0.9899497487437185,0.5786892886555015
523,0.6180904522613065,0.9899497487437185,0.5473417597851467
524,0.6231155778894473,0.9899497487437185,0.5158213874716828
525,0.628140703517588,0.9899497487437185,0.4842538211652446
526,0.6331658291457286,0.9899497487437185,0.45276489844506473
527,0.6381909547738693,0.9899497487437185,0.421480143393972
528,0.6432160804020101,0.9899497487437185,0.3905242662225762
529,0.6482412060301508,0.9899497487437185,0.3600206661377876
530,0.6532663316582915,0.9899497487437185,0.33009093943738016
531,0.6582914572864321,0.9899497487437185,0.30085439479147724
532,0.6633165829145728,0.9899497487437185,0.2724275776431976
533,0.6683417085427136,0.9899497487437185,0.24492380562433244
534,0.6733668341708543,0.9899497487437185,0.21845271683802345
535,0.678391959798995,0.9899497487437185,0.19311983280912368
536,0.6834170854271356,0.9899497487437185,0.16902613784444406
537,0.6884422110552764,0.9899497487437185,0.1462676764796857
538,0.6934673366834171,0.9899497487437185,0.12493517061774839
539,0.6984924623115578,0.9899497487437185,0.10511365788461122
540,0.7035175879396985,0.9899497487437185,0.08688215264441246
541,0.7085427135678392,0.9899497487437185,0.07031333102501416
542,0.7135678391959799,0.9899497487437185,0.05547324120963951
543,0.7185929648241206,0.9899497487437185,0.042421040149440745
544,0.7236180904522613,0.9899497487437185,0.031208757746537447
545,0.7286432160804021,0.9899497487437185,0.02188108944756529
546,0.7336683417085427,0.9899497487437185,0.014475218074513985
547,0.7386934673366834,0.9899497487437185,0.009020665603092575
548,0.7437185929648241,0.9899497487437185,0.005539175479474513
549,0.7487437185929648,0.9899497487437185,0.004044625944542456
550,0.7537688442211056,0.9899497487437185,0.0045429747111492965
551,0.7587939698492463,0.9899497487437185,0.00703223521492723
552,0.7638190954773869,0.9899497487437185,0.011502484533315817
553,0.7688442211055276,0.9899497487437185,0.01793590294124263
554,0.7738693467336684,0.9899497487437185,0.026306844945773563
555,0.7788944723618091,0.9899497487437185,0.03658194151657192
556,0.7839195979899498,0.9899497487437185,0.048720233104640104
557,0.7889447236180904,0.9899497487437185,0.06267333291909752
558,0.7939698492462312,0.9899497487437185,0.07838561981112384
559,0.7989949748743719,0.9899497487437185,0.0957944599961713
560,0.8040201005025126,0.9899497487437185,0.1148304567306061
561,0.8090452261306533,0.9899497487437185,0.1354177269474818
562,0.8140703517587939,0.9899497487437185,0.15747420374870505
563,0.8190954773869347,0.9899497487437185,0.18091196354776629
564,0.8241206030150754,0.9899497487437185,0.2056375765589428
565,0.8291457286432161,0.9899497487437185,0.23155247923583583
566,0.8341708542713568,0.9899497487437185,0.25855336717457456
567,0.8391959798994975,0.9899497487437185,0.2865326069154744
568,0.8442211055276382,0.9899497487437185,0.31537866500158324
569,0.8492462311557789,0.9899497487437185,0.34497655258375165
570,0.8542713567839196,0.9899497487437185,0.37520828379992277
571,0.8592964824120604,0.9899497487437185,0.4059533461013824
572,0.864321608040201,0.9899497487437185,0.43708918065113134
573,0.8693467336683417,0.9899497487437185,0.4684916708793634
574,0.8743718592964824,0.9899497487437185,0.5000356372485142
575,0.8793969849246231,0.9899497487437185,0.5315953362556252
576,0.8844221105527639,0.9899497487437185,0.5630449616828254
577,0.8894472361809045,0.9899497487437185,0.594259146097822
578,0.8944723618090452,0.9899497487437185,0.6251134606052621
579,0.8994974874371859,0.9899497487437185,0.6554849108568072
580,0.9045226130653267,0.9899497487437185,0.6852524273426834
581,0.9095477386934674,0.9899497487437185,0.7142973480102636
582,0.914572864321608,0.9899497487437185,0.7425038912858157
583,0.9195979899497487,0.9899497487437185,0.7697596176138213
584,0.9246231155778895,0.9899497487437185,0.795955877674024
585,0.9296482412060302,0.9899497487437185,0.8209882454894905
586,0.9346733668341709,0.9899497487437185,0.8447569346991883
587,0.9396984924623115,0.9899497487437185,0.8671671963356906
588,0.9447236180904522,0.9899497487437185,0.8881296965223561
589,0.949748743718593,0.9899497487437185,0.9075608725843637
590,0.9547738693467337,0.9899497487437185,0.9253832661540464
591,0.9597989949748744,0.9899497487437185,0.941525831942668
592,0.964824120603015,0.9899497487437185,0.9559242209477828
593,0.9698492462311558,0.9899497487437185,0.9685210369672362
594,0.9748743718592965,0.9899497487437185,0.9792660653972624
595,0.9798994974874372,0.9899497487437185,0.9881164734026249
596,0.9849246231155779,0.9899497487437185,0.9950369806608613
597,0.9899497487437187,0.9899497487437185,0.9999999999999999
598,0.9949748743718593,0.9899497487437185,1.0029857473691177
599,1.0,0.9899497487437185,1.0039823207033711
600,0.0,0.9849246231155779,1.0089453400425097
601,0.005025125628140704,0.9849246231155779,1.0079487667082565
602,0.010050251256281407,0.9849246231155779,1.0049630193391388
603,0.01507537688442211,0.9849246231155779,0.9999999999999999
604,0.020100502512562814,0.9849246231155779,0.9930794927417632
605,0.02512562814070352,0.9849246231155779,0.9842290847364011
606,0.03015075376884422,0.9849246231155779,0.973484056306375
607,0.035175879396984924,0.9849246231155779,0.9608872402869214
608,0.04020100502512563,0.9849246231155779,0.9464888512818064
609,0.04522613065326633,0.9849246231155779,0.930346285493185
610,0.05025125628140704,0.9849246231155779,0.9125238919235025
611,0.05527638190954774,0.9849246231155779,0.8930927158614951
612,0.06030150753768844,0.9849246231155779,0.8721302156748294
613,0.06532663316582915,0.9849246231155779,0.8497199540383267
614,0.07035175879396985,0.9849246231155779,0.825951264828629
615,0.07537688442211056,0.9849246231155779,0.8009188970131627
616,0.08040201005025126,0.9849246231155779,0.7747226369529605
617,0.08542713567839195,0.9849246231155779,0.7474669106249545
618,0.09045226130653267,0.9849246231155779,0.7192603673494018
619,0.09547738693467336,0.9849246231155779,0.690215446681822
620,0.10050251256281408,0.9849246231155779,0.660447930195946
621,0.10552763819095477,0.9849246231155779,0.6300764799444013
622,0.11055276381909548,0.9849246231155779,0.5992221654369607
623,0.11557788944723618,0.9849246231155779,0.5680079810219638
624,0.12060301507537688,0.9849246231155779,0.5365583555947638
625,0.12562814070351758,0.9849246231155779,0.5049986565876532
626,0.1306532663316583,0.9849246231155779,0.47345469021850173
627,0.135678391959799,0.9849246231155779,0.44205219999027023
628,0.1407035175879397,0.9849246231155779,0.41091636544052074
629,0.1457286432160804,0.9849246231155779,0.3801713031390615
630,0.15075376884422112,0.9849246231155779,0.34993957192289055
631,0.15577889447236182,0.9849246231155779,0.32034168434072174
632,0.16080402010050251,0.9849246231155779,0.2914956262546132
633,0.1658291457286432,0.9849246231155779,0.26351638651371295
634,0.1708542713567839,0.9849246231155779,0.23651549857497467
635,0.17587939698492464,0.9849246231155779,0.21060059589808178
636,0.18090452261306533,0.9849246231155779,0.1858749828869048
637,0.18592964824120603,0.9849246231155779,0.16243722308784386
638,0.19095477386934673,0.9849246231155779,0.14038074628662034
639,0.19597989949748745,0.9849246231155779,0.11979347606974472
640,0.20100502512562815,0.9849246231155779,0.10075747933531018
641,0.20603015075376885,0.9849246231155779,0.08334863915026249
642,0.21105527638190955,0.9849246231155779,0.06763635225823625
643,0.21608040201005024,0.9849246231155779,0.053683252443778647
644,0.22110552763819097,0.9849246231155779,0.04154496085571054
645,0.22613065326633167,0.9849246231155779,0.031269864284912324
646,0.23115577889447236,0.9849246231155779,0.022898922280381255
647,0.23618090452261306,0.9849246231155779,0.01646550387245452
648,0.24120603015075376,0.9849246231155779,0.011995254554065832
649,0.24623115577889448,0.9849246231155779,0.00950599405028792
650,0.25125628140703515,0.9849246231155779,0.009007645283681082
651,0.2562814070351759,0.9849246231155779,0.010502194818613135
652,0.2613065326633166,0.9849246231155779,0.013983684942231164
653,0.2663316582914573,0.9849246231155779,0.019438237413652422
654,0.271356783919598,0.9849246231155779,0.026844108786703846
655,0.2763819095477387,0.9849246231155779,0.036171777085676204
656,0.2814070351758794,0.9849246231155779,0.04738405948857935
657,0.2864321608040201,0.9849246231155779,0.06043626054877803
658,0.2914572864321608,0.9849246231155779,0.07527635036415233
659,0.2964824120603015,0.9849246231155779,0.09184517198355092
660,0.30150753768844224,0.9849246231155779,0.11007667722375013
661,0.3065326633165829,0.9849246231155779,0.12989818995688696
662,0.31155778894472363,0.9849246231155779,0.15123069581882415
663,0.3165829145728643,0.9849246231155779,0.17398915718358204
664,0.32160804020100503,0.9849246231155779,0.1980828521482621
665,0.32663316582914576,0.9849246231155779,0.22341573617716226
666,0.3316582914572864,0.9849246231155779,0.24988682496347087
667,0.33668341708542715,0.9849246231155779,0.277390596982336
668,0.3417085427135678,0.9849246231155779,0.3058174141306149
669,0.34673366834170855,0.9849246231155779,0.3350539587765185
670,0.35175879396984927,0.9849246231155779,0.3649836854769265
671,0.35678391959798994,0.9849246231155779,0.39548728556171453
672,0.36180904522613067,0.9849246231155779,0.4264431627331103
673,0.36683417085427134,0.9849246231155779,0.4577279177842028
674,0.37185929648241206,0.9849246231155779,0.48921684050438335
675,0.3768844221105528,0.9849246231155779,0.5207844068108215
676,0.38190954773869346,0.9849246231155779,0.5523047791242849
677,0.3869346733668342,0.9849246231155779,0.58365230799464
678,0.3919597989949749,0.9849246231155779,0.6147020329764193
679,0.3969849246231156,0.9849246231155779,0.6453301807578112
680,0.4020100502512563,0.9849246231155779,0.6754146585573902
681,0.40703517587939697,0.9849246231155779,0.7048355408217561
682,0.4120603015075377,0.9849246231155779,0.7334755472839697
683,0.4170854271356784,0.9849246231155779,0.7612205104770986
684,0.4221105527638191,0.9849246231155779,0.7879598308392298
685,0.4271356783919598,0.9849246231155779,0.8135869175957681
686,0.4321608040201005,0.9849246231155779,0.8379996136615285
687,0.4371859296482412,0.9849246231155779,0.8611006028688456
688,0.44221105527638194,0.9849246231155779,0.8827977978983642
689,0.4472361809045226,0.9849246231155779,0.9030047073661056
690,0.45226130653266333,0.9849246231155779,0.9216407806034977
691,0.457286432160804,0.9849246231155779,0.9386317287559656
692,0.4623115577889447,0.9849246231155779,0.9539098209200998
693,0.46733668341708545,0.9849246231155779,0.9674141541389041
694,0.4723618090452261,0.9849246231155779,0.9790908961788473
695,0.47738693467336685,0.9849246231155779,0.9888935001209381
696,0.4824120603015075,0.9849246231155779,0.9967828899103964
697,0.48743718592964824,0.9849246231155779,1.0027276161252716
698,0.49246231155778897,0.9849246231155779,1.0067039813430627
699,0.49748743718592964,0.9849246231155779,1.0086961346055967
700,0.5025125628140703,0.9849246231155779,1.0086961346055967
701,0.507537688442211,0.9849246231155779,1.006703981343063
702,0.5125628140703518,0.9849246231155779,1.0027276161252716
703,0.5175879396984925,0.9849246231155779,0.9967828899103967
704,0.5226130653266332,0.9849246231155779,0.9888935001209381
705,0.5276381909547738,0.9849246231155779,0.9790908961788475
706,0.5326633165829145,0.9849246231155779,0.9674141541389043
707,0.5376884422110553,0.9849246231155779,0.9539098209200998
708,0.542713567839196,0.9849246231155779,0.9386317287559658
709,0.5477386934673367,0.9849246231155779,0.9216407806034977
710,0.5527638190954774,0.9849246231155779,0.9030047073661058
711,0.5577889447236181,0.9849246231155779,0.8827977978983644
712,0.5628140703517588,0.9849246231155779,0.8611006028688457
713,0.5678391959798995,0.9849246231155779,0.8379996136615285
714,0.5728643216080402,0.9849246231155779,0.8135869175957678
715,0.577889447236181,0.9849246231155779,0.7879598308392296
716,0.5829145728643216,0.9849246231155779,0.7612205104770988
717,0.5879396984924623,0.9849246231155779,0.7334755472839698
718,0.592964824120603,0.9849246231155779,0.7048355408217563
719,0.5979899497487438,0.9849246231155779,0.67541465855739
720,0.6030150753768845,0.9849246231155779,0.645330180757811
721,0.6080402010050251,0.9849246231155779,0.6147020329764195
722,0.6130653266331658,0.9849246231155779,0.5836523079946401
723,0.6180904522613065,0.9849246231155779,0.5523047791242852
724,0.6231155778894473,0.9849246231155779,0.5207844068108214
725,0.628140703517588,0.9849246231155779,0.48921684050438324
726,0.6331658291457286,0.9849246231155779,0.45772791778420335
727,0.6381909547738693,0.9849246231155779,0.4264431627331106
728,0.6432160804020101,0.9849246231155779,0.3954872855617148
729,0.6482412060301508,0.9849246231155779,0.3649836854769262
730,0.6532663316582915,0.9849246231155779,0.3350539587765188
731,0.6582914572864321,0.9849246231155779,0.30581741413061586
732,0.6633165829145728,0.9849246231155779,0.2773905969823362
733,0.6683417085427136,0.9849246231155779,0.2498868249634711
734,0.6733668341708543,0.9849246231155779,0.2234157361771621
735,0.678391959798995,0.9849246231155779,0.19808285214826232
736,0.6834170854271356,0.9849246231155779,0.1739891571835827
737,0.6884422110552764,0.9849246231155779,0.1512306958188243
738,0.6934673366834171,0.9849246231155779,0.129898189956887
739,0.6984924623115578,0.9849246231155779,0.11007667722374984
740,0.7035175879396985,0.9849246231155779,0.09184517198355108
741,0.7085427135678392,0.9849246231155779,0.07527635036415278
742,0.7135678391959799,0.9849246231155779,0.06043626054877813
743,0.7185929648241206,0.9849246231155779,0.047384059488579364
744,0.7236180904522613,0.9849246231155779,0.036171777085676066
745,0.7286432160804021,0.9849246231155779,0.026844108786703912
746,0.7336683417085427,0.9849246231155779,0.01943823741365261
747,0.7386934673366834,0.9849246231155779,0.013983684942231197
748,0.7437185929648241,0.9849246231155779,0.010502194818613135
749,0.7487437185929648,0.9849246231155779,0.009007645283681079
750,0.7537688442211056,0.9849246231155779,0.00950599405028792
751,0.7587939698492463,0.9849246231155779,0.011995254554065853
752,0.7638190954773869,0.9849246231155779,0.01646550387245444
753,0.7688442211055276,0.9849246231155779,0.02289892228038125
754,0.7738693467336684,0.9849246231155779,0.031269864284912186
755,0.7788944723618091,0.9849246231155779,0.041544960855710536
756,0.7839195979899498,0.9849246231155779,0.05368325244377873
757,0.7889447236180904,0.9849246231155779,0.06763635225823614
758,0.7939698492462312,0.9849246231155779,0.08334863915026246
759,0.7989949748743719,0.9849246231155779,0.10075747933530992
760,0.8040201005025126,0.9849246231155779,0.11979347606974472
761,0.8090452261306533,0.9849246231155779,0.14038074628662045
762,0.8140703517587939,0.9849246231155779,0.1624372230878437
763,0.8190954773869347,0.9849246231155779,0.1858749828869049
764,0.8241206030150754,0.9849246231155779,0.21060059589808144
765,0.8291457286432161,0.9849246231155779,0.23651549857497445
766,0.8341708542713568,0.9849246231155779,0.2635163865137132
767,0.8391959798994975,0.9849246231155779,0.291495626254613
768,0.8442211055276382,0.9849246231155779,0.32034168434072186
769,0.8492462311557789,0.9849246231155779,0.34993957192289027
770,0.8542713567839196,0.9849246231155779,0.3801713031390614
771,0.8592964824120604,0.9849246231155779,0.410916365440521
772,0.864321608040201,0.9849246231155779,0.44205219999026996
773,0.8693467336683417,0.9849246231155779,0.473454690218502
774,0.8743718592964824,0.9849246231155779,0.5049986565876528
775,0.8793969849246231,0.9849246231155779,0.5365583555947637
776,0.8844221105527639,0.9849246231155779,0.5680079810219639
777,0.8894472361809045,0.9849246231155779,0.5992221654369606
778,0.8944723618090452,0.9849246231155779,0.6300764799444006
779,0.8994974874371859,0.9849246231155779,0.6604479301959457
780,0.9045226130653267,0.9849246231155779,0.690215446681822
781,0.9095477386934674,0.9849246231155779,0.7192603673494021
782,0.914572864321608,0.9849246231155779,0.7474669106249543
