x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.069924492197035,0.6968263232907026,1.6908044508290456,0.0,0.0,sensor_hq,1.6908044508290456,0.0,0.0
0.4498025314140194,0.5429590927085353,0.9735539332279536,0.0,0.0,sensor_hq,0.9735539332279536,0.0,0.0
0.8016848666641156,0.8753835451175976,0.5771550461610264,0.0,0.0,sensor_hq,0.5771550461610264,0.0,0.0
0.4631931632419787,0.4574031707925373,1.011989710815894,0.0,0.0,sensor_hq,1.011989710815894,0.0,0.0
0.9254928102292176,0.1824827014775553,1.6365295825710264,0.0,0.0,sensor_hq,1.6365295825710264,0.0,0.0
0.0479557381435923,0.67792260116847,1.6902525921234464,0.0,0.0,sensor_hq,1.6902525921234464,0.0,0.0
0.2281828069609563,0.4948571274299619,0.0320588647157398,0.0,0.0,sensor_hq,0.0320588647157398,0.0,0.0
0.8384884969099523,0.582944827813251,0.5211879083240434,0.0,0.0,sensor_hq,0.5211879083240434,0.0,0.0
0.063810328608022,0.2097015848237371,1.7641453798216822,0.0,0.0,sensor_hq,1.7641453798216822,0.0,0.0
0.5430887180506776,0.1234936125453763,1.4216575179293809,0.0,0.0,sensor_hq,1.4216575179293809,0.0,0.0
0.551012824043258,0.3428353304846521,1.6351663395889169,0.0,0.0,sensor_hq,1.6351663395889169,0.0,0.0
0.6278082398105934,0.2734185908951247,1.4142922957787245,0.0,0.0,sensor_hq,1.4142922957787245,0.0,0.0
0.1306509006172,0.1552560385756596,1.1961073770691455,0.0,0.0,sensor_hq,1.1961073770691455,0.0,0.0
0.0517286975334591,0.393014448291095,1.3227281978812404,0.0,0.0,sensor_hq,1.3227281978812404,0.0,0.0
0.017272007256377,0.3310612648066342,1.7652971318424453,0.0,0.0,sensor_hq,1.7652971318424453,0.0,0.0
0.1071449089186584,0.5415671408658913,0.6752122770560784,0.0,0.0,sensor_hq,0.6752122770560784,0.0,0.0
0.8116267134323922,0.4321296175624813,0.3293110700500431,0.0,0.0,sensor_hq,0.3293110700500431,0.0,0.0
0.244724517203509,0.5722252397889307,0.1879299787739961,0.0,0.0,sensor_hq,0.1879299787739961,0.0,0.0
0.2389611844604618,0.0052563620201765,0.0095489197146965,0.0,0.0,sensor_hq,0.0095489197146965,0.0,0.0
0.0832162090529394,0.7650203988087583,1.7631766993441174,0.0,0.0,sensor_hq,1.7631766993441174,0.0,0.0
0.8717205386817743,0.3667965328801386,1.1042568621165794,0.0,0.0,sensor_hq,1.1042568621165794,0.0,0.0
0.619345284236627,0.8744676874669507,1.0712647827166646,0.0,0.0,sensor_hq,1.0712647827166646,0.0,0.0
0.4621764472252867,0.8795850585029665,1.5012311967177543,0.0,0.0,sensor_hq,1.5012311967177543,0.0,0.0
0.1486701296464119,0.7499011068090496,1.3983007877517042,0.0,0.0,sensor_hq,1.3983007877517042,0.0,0.0
0.3399318981577762,0.3819881035951173,0.7805634761112423,0.0,0.0,sensor_hq,0.7805634761112423,0.0,0.0
0.0131413797929353,0.8878276207320013,1.410784897395321,0.0,0.0,sensor_hq,1.410784897395321,0.0,0.0
0.820676810322951,0.6956209605859552,1.0830817662421313,0.0,0.0,sensor_hq,1.0830817662421313,0.0,0.0
0.5200844867962817,0.70503781273295,1.8674367068061768,0.0,0.0,sensor_hq,1.8674367068061768,0.0,0.0
0.7576053156964414,0.4608210550363397,0.0775988550354132,0.0,0.0,sensor_hq,0.0775988550354132,0.0,0.0
0.3618183625798139,0.9727742973810322,0.445916660431729,0.0,0.0,sensor_hq,0.445916660431729,0.0,0.0
0.8155579154714919,0.9392028318558208,0.3110383374802117,0.0,0.0,sensor_hq,0.3110383374802117,0.0,0.0
0.0471937354426753,0.2903387666760058,1.866001082918442,0.0,0.0,sensor_hq,1.866001082918442,0.0,0.0
0.0552572331732421,0.6666430062242734,1.659668254114579,0.0,0.0,sensor_hq,1.659668254114579,0.0,0.0
0.6894615388015332,0.8813218862100519,0.6178943400367709,0.0,0.0,sensor_hq,0.6178943400367709,0.0,0.0
0.3937537838727932,0.6866026197162659,1.4380521119043146,0.0,0.0,sensor_hq,1.4380521119043146,0.0,0.0
0.6190595556757186,0.2874562246799049,1.5048646276108864,0.0,0.0,sensor_hq,1.5048646276108864,0.0,0.0
0.5997152573446372,0.3646439191239075,1.2522114153044024,0.0,0.0,sensor_hq,1.2522114153044024,0.0,0.0
0.0984733256166467,0.114053855381718,1.083782022902563,0.0,0.0,sensor_hq,1.083782022902563,0.0,0.0
0.2525445769243843,0.8496163518421631,0.6548026452758898,0.0,0.0,sensor_hq,0.6548026452758898,0.0,0.0
0.8159022679181717,0.1287171430825918,0.7058099088931573,0.0,0.0,sensor_hq,0.7058099088931573,0.0,0.0
0.4109957951750321,0.3691189987248632,1.2829499145347163,0.0,0.0,sensor_hq,1.2829499145347163,0.0,0.0
0.8890650218701409,0.9265392625688538,0.8084425955539012,0.0,0.0,sensor_hq,0.8084425955539012,0.0,0.0
0.5754248552177682,0.8822500721537005,1.2608956120738457,0.0,0.0,sensor_hq,1.2608956120738457,0.0,0.0
0.5092432225905981,0.2644040641276313,2.0236739695006114,0.0,0.0,sensor_hq,2.0236739695006114,0.0,0.0
0.3534735515515367,0.3869782240727213,0.8319499306356047,0.0,0.0,sensor_hq,0.8319499306356047,0.0,0.0
0.1587686925852052,0.8222917900527662,1.0899801590621512,0.0,0.0,sensor_hq,1.0899801590621512,0.0,0.0
0.7236938279360511,0.6194467844707963,0.5140514927208022,0.0,0.0,sensor_hq,0.5140514927208022,0.0,0.0
0.1386724360121399,0.554018194323016,0.5171931776287223,0.0,0.0,sensor_hq,0.5171931776287223,0.0,0.0
0.0368776762719583,0.7122961072859804,1.9198234805479109,0.0,0.0,sensor_hq,1.9198234805479109,0.0,0.0
0.8526322662157862,0.6956200330384376,1.2274156899373927,0.0,0.0,sensor_hq,1.2274156899373927,0.0,0.0
0.5036626677706018,0.2645173235811724,1.956911354483108,0.0,0.0,sensor_hq,1.956911354483108,0.0,0.0
0.6176924687796956,0.9455012357041496,0.6703004378078201,0.0,0.0,sensor_hq,0.6703004378078201,0.0,0.0
0.464742170589591,0.0439481441572934,1.0342133028893,0.0,0.0,sensor_hq,1.0342133028893,0.0,0.0
0.9399976861518676,0.8229013661620023,1.6183189313324662,0.0,0.0,sensor_hq,1.6183189313324662,0.0,0.0
0.9837298080744574,0.9245182403417502,1.2247838960347606,0.0,0.0,sensor_hq,1.2247838960347606,0.0,0.0
0.8216570312999396,0.411870240997532,0.4806580181272518,0.0,0.0,sensor_hq,0.4806580181272518,0.0,0.0
0.582108611165585,0.3669638128281771,1.2958692339200972,0.0,0.0,sensor_hq,1.2958692339200972,0.0,0.0
0.666166561314195,0.9555475288492072,0.3244048663915339,0.0,0.0,sensor_hq,0.3244048663915339,0.0,0.0
0.662308886260922,0.1017384787694783,0.6440964262699218,0.0,0.0,sensor_hq,0.6440964262699218,0.0,0.0
0.6376192003789757,0.7523710032678811,1.4496392603810608,0.0,0.0,sensor_hq,1.4496392603810608,0.0,0.0
0.946197741414748,0.439479587651655,1.0918410083326466,0.0,0.0,sensor_hq,1.0918410083326466,0.0,0.0
0.7808629821432083,0.4041686158661854,0.3674468813424698,0.0,0.0,sensor_hq,0.3674468813424698,0.0,0.0
0.5356948857540703,0.9276180465798856,1.2313155962962763,0.0,0.0,sensor_hq,1.2313155962962763,0.0,0.0
0.1360417217036721,0.0675265231857332,0.5850939736670175,0.0,0.0,sensor_hq,0.5850939736670175,0.0,0.0
0.8238876075396241,0.987856078201702,0.23223756127901,0.0,0.0,sensor_hq,0.23223756127901,0.0,0.0
0.5941668090456014,0.1855029160001309,1.5326361581478238,0.0,0.0,sensor_hq,1.5326361581478238,0.0,0.0
0.0522586911065092,0.6498059381458237,1.602836627745161,0.0,0.0,sensor_hq,1.602836627745161,0.0,0.0
0.9065764074689836,0.9814150567502716,0.7387612505091621,0.0,0.0,sensor_hq,0.7387612505091621,0.0,0.0
0.8538477928620185,0.5983043661417421,0.7009239761620534,0.0,0.0,sensor_hq,0.7009239761620534,0.0,0.0
0.2943612300291215,0.886579183281177,0.520557447542593,0.0,0.0,sensor_hq,0.520557447542593,0.0,0.0
0.7177797225680792,0.7182200683496587,0.9870093524778254,0.0,0.0,sensor_hq,0.9870093524778254,0.0,0.0
0.6096265889913973,0.6010552710723294,0.9622278233775834,0.0,0.0,sensor_hq,0.9622278233775834,0.0,0.0
0.3942689322986901,0.1513198557629812,1.2881838826302612,0.0,0.0,sensor_hq,1.2881838826302612,0.0,0.0
0.7786084790220814,0.0470797464136271,0.1420720493793535,0.0,0.0,sensor_hq,0.1420720493793535,0.0,0.0
0.1946736927421859,0.8147838710312987,0.9587242550112696,0.0,0.0,sensor_hq,0.9587242550112696,0.0,0.0
0.6541371265999326,0.846402928188963,0.9903634577633632,0.0,0.0,sensor_hq,0.9903634577633632,0.0,0.0
0.9065356639178778,0.8211959570012508,1.502678667989338,0.0,0.0,sensor_hq,1.502678667989338,0.0,0.0
0.1635513228335857,0.4427394380702798,0.3867086186640123,0.0,0.0,sensor_hq,0.3867086186640123,0.0,0.0
0.1839144686658285,0.5663403432520365,0.3353193625344409,0.0,0.0,sensor_hq,0.3353193625344409,0.0,0.0
0.4256768396096984,0.902772828692407,1.11371015067936,0.0,0.0,sensor_hq,1.11371015067936,0.0,0.0
0.989839119717208,0.0371892034957946,1.067071423078669,0.0,0.0,sensor_hq,1.067071423078669,0.0,0.0
0.871634668824609,0.4765968855531809,0.5187945399631321,0.0,0.0,sensor_hq,0.5187945399631321,0.0,0.0
0.8741854100196025,0.7388053395994428,1.5521398100405563,0.0,0.0,sensor_hq,1.5521398100405563,0.0,0.0
0.2371401005999757,0.1521726028235528,0.6553209068226391,0.0,0.0,sensor_hq,0.6553209068226391,0.0,0.0
0.4307641866614201,0.4706517845597324,0.8685814855804362,0.0,0.0,sensor_hq,0.8685814855804362,0.0,0.0
0.6333591200092269,0.2995075794739892,1.3406539676892697,0.0,0.0,sensor_hq,1.3406539676892697,0.0,0.0
0.7055630522225241,0.3683741381101091,0.6406095342350874,0.0,0.0,sensor_hq,0.6406095342350874,0.0,0.0
0.2245670888726212,0.0649752169970168,0.2021600320450099,0.0,0.0,sensor_hq,0.2021600320450099,0.0,0.0
0.3865845872570844,0.7204874657514568,1.5364614416618814,0.0,0.0,sensor_hq,1.5364614416618814,0.0,0.0
0.08071533275459,0.8159085721859536,1.5469392227220071,0.0,0.0,sensor_hq,1.5469392227220071,0.0,0.0
0.764297496118781,0.2119291963599113,0.9496121211229412,0.0,0.0,sensor_hq,0.9496121211229412,0.0,0.0
0.593518170558696,0.5008506078779092,0.7030304547909311,0.0,0.0,sensor_hq,0.7030304547909311,0.0,0.0
0.0363149146411653,0.9175058736351148,1.1935578271742682,0.0,0.0,sensor_hq,1.1935578271742682,0.0,0.0
0.9974158286502112,0.0266163341433108,1.0369133135812532,0.0,0.0,sensor_hq,1.0369133135812532,0.0,0.0
0.8780563026023461,0.1538410525478535,1.1502324999451434,0.0,0.0,sensor_hq,1.1502324999451434,0.0,0.0
0.1808302477174639,0.9822184733826816,0.2055659745706019,0.0,0.0,sensor_hq,0.2055659745706019,0.0,0.0
0.8227817536435621,0.4984242309607061,0.1906669478803483,0.0,0.0,sensor_hq,0.1906669478803483,0.0,0.0
0.6861763189652286,0.9749029246045896,0.1904104564532447,0.0,0.0,sensor_hq,0.1904104564532447,0.0,0.0
0.5561885787851244,0.0204797041393468,0.9010353863939764,0.0,0.0,sensor_hq,0.9010353863939764,0.0,0.0
0.2456820729109661,0.2547192864390482,1.0171229428385713,0.0,0.0,sensor_hq,1.0171229428385713,0.0,0.0
0.3297197591502825,0.2940839312243878,1.1210803990116405,0.0,0.0,sensor_hq,1.1210803990116405,0.0,0.0
0.3323714519651826,0.8225692698409713,1.0739214686971517,0.0,0.0,sensor_hq,1.0739214686971517,0.0,0.0
0.9487955849566696,0.5903004545831797,1.193558705723257,0.0,0.0,sensor_hq,1.193558705723257,0.0,0.0
0.7206893061814196,0.4411904841192957,0.178803362893493,0.0,0.0,sensor_hq,0.178803362893493,0.0,0.0
0.864984355228055,0.9358042782932806,0.60003106240736,0.0,0.0,sensor_hq,0.60003106240736,0.0,0.0
0.7455041720715195,0.7562307194385568,1.0233780083256132,0.0,0.0,sensor_hq,1.0233780083256132,0.0,0.0
0.2942109130208582,0.3886073018073863,0.4818450532828887,0.0,0.0,sensor_hq,0.4818450532828887,0.0,0.0
0.6911315679872918,0.1212482368780287,0.6237189115359295,0.0,0.0,sensor_hq,0.6237189115359295,0.0,0.0
0.7651779645274625,0.8393936237780519,0.726427323600902,0.0,0.0,sensor_hq,0.726427323600902,0.0,0.0
0.1111218848382955,0.3309066619969126,1.372290677457844,0.0,0.0,sensor_hq,1.372290677457844,0.0,0.0
0.8330707797452673,0.5858453614871877,0.5284242856364048,0.0,0.0,sensor_hq,0.5284242856364048,0.0,0.0
0.2479776830318588,0.1633535278725156,0.7504277914842188,0.0,0.0,sensor_hq,0.7504277914842188,0.0,0.0
0.6373975981472683,0.7213690649430784,1.3581118981343965,0.0,0.0,sensor_hq,1.3581118981343965,0.0,0.0
0.4929753916018319,0.1655809725897589,1.8136885705300123,0.0,0.0,sensor_hq,1.8136885705300123,0.0,0.0
0.6786510880216506,0.6540405616573531,0.8851181262665837,0.0,0.0,sensor_hq,0.8851181262665837,0.0,0.0
0.7650634104004597,0.69555927561084,0.8907541284795487,0.0,0.0,sensor_hq,0.8907541284795487,0.0,0.0
0.6618635923373634,0.1306390627029836,0.8252258463270916,0.0,0.0,sensor_hq,0.8252258463270916,0.0,0.0
0.2889783286515355,0.8886601503025577,0.467863211236641,0.0,0.0,sensor_hq,0.467863211236641,0.0,0.0
0.9815348029901264,0.0739428039297347,1.2284962991716208,0.0,0.0,sensor_hq,1.2284962991716208,0.0,0.0
0.4822613130306582,0.7624748808945296,1.9650737563903449,0.0,0.0,sensor_hq,1.9650737563903449,0.0,0.0
0.7913120752616758,0.0404234735103095,0.1519686344951318,0.0,0.0,sensor_hq,0.1519686344951318,0.0,0.0
0.3073877929967166,0.2281783385929412,1.1085027337388382,0.0,0.0,sensor_hq,1.1085027337388382,0.0,0.0
0.082103903859899,0.9293045001005144,0.9892487576519854,0.0,0.0,sensor_hq,0.9892487576519854,0.0,0.0
0.614959249928653,0.0726849282557997,0.7692038690339965,0.0,0.0,sensor_hq,0.7692038690339965,0.0,0.0
0.2792741129650146,0.5977370012444532,0.3793484746812793,0.0,0.0,sensor_hq,0.3793484746812793,0.0,0.0
0.6376643089004698,0.5404625681740971,0.5199072093660018,0.0,0.0,sensor_hq,0.5199072093660018,0.0,0.0
0.5286603957155875,0.6938677455540733,1.8576531736131576,0.0,0.0,sensor_hq,1.8576531736131576,0.0,0.0
0.5381011070773626,0.4922419122334831,0.9305384216441678,0.0,0.0,sensor_hq,0.9305384216441678,0.0,0.0
0.3629796471095124,0.9029781790414774,0.7644924647598286,0.0,0.0,sensor_hq,0.7644924647598286,0.0,0.0
0.7515524990786294,0.4120807416650013,0.2843917938249057,0.0,0.0,sensor_hq,0.2843917938249057,0.0,0.0
0.9350375551040304,0.4583771310728063,0.9415079384131454,0.0,0.0,sensor_hq,0.9415079384131454,0.0,0.0
0.9519524376730052,0.3705718866234049,1.4778084578494135,0.0,0.0,sensor_hq,1.4778084578494135,0.0,0.0
0.8047072686789932,0.8144346239679953,1.0019256793603244,0.0,0.0,sensor_hq,1.0019256793603244,0.0,0.0
0.04393539372659,0.8155247503065326,1.7716560611152108,0.0,0.0,sensor_hq,1.7716560611152108,0.0,0.0
0.070599119598558,0.7522058653599781,1.880476830265429,0.0,0.0,sensor_hq,1.880476830265429,0.0,0.0
0.868944631831575,0.3914381241842468,0.8623382979325698,0.0,0.0,sensor_hq,0.8623382979325698,0.0,0.0
0.4442605455636892,0.8213533786670162,1.6686904474511934,0.0,0.0,sensor_hq,1.6686904474511934,0.0,0.0
0.7941891741734225,0.92059659009882,0.3088095923367938,0.0,0.0,sensor_hq,0.3088095923367938,0.0,0.0
0.4660143388042084,0.9547119126367148,1.0463114121763704,0.0,0.0,sensor_hq,1.0463114121763704,0.0,0.0
0.5457835723407362,0.0392168922408148,0.9536322823270058,0.0,0.0,sensor_hq,0.9536322823270058,0.0,0.0
0.3510483497672284,0.5405463952831163,0.4264597073662781,0.0,0.0,sensor_hq,0.4264597073662781,0.0,0.0
0.7545406799268872,0.505941135377997,0.0203184581440718,0.0,0.0,sensor_hq,0.0203184581440718,0.0,0.0
0.2207213755634218,0.2287343520683751,1.033931852207939,0.0,0.0,sensor_hq,1.033931852207939,0.0,0.0
0.1806009183214636,0.3001551756904235,1.0992976816979123,0.0,0.0,sensor_hq,1.0992976816979123,0.0,0.0
0.4728401702340158,0.633561033285828,1.4922833730203435,0.0,0.0,sensor_hq,1.4922833730203435,0.0,0.0
0.8850413151646107,0.6610776493651582,1.332804180692253,0.0,0.0,sensor_hq,1.332804180692253,0.0,0.0
0.7446574216325303,0.2488324965917393,0.9970183149881464,0.0,0.0,sensor_hq,0.9970183149881464,0.0,0.0
0.4426078959438605,0.0531699222254994,1.015374642283451,0.0,0.0,sensor_hq,1.015374642283451,0.0,0.0
0.0596809069107479,0.0758146565023967,1.0822361768993385,0.0,0.0,sensor_hq,1.0822361768993385,0.0,0.0
0.4530026389592531,0.5526761865120643,1.0095398429119269,0.0,0.0,sensor_hq,1.0095398429119269,0.0,0.0
0.2047155723118345,0.8168205776752372,0.9027665212150568,0.0,0.0,sensor_hq,0.9027665212150568,0.0,0.0
0.6439088844225819,0.968509201759355,0.4357162079400875,0.0,0.0,sensor_hq,0.4357162079400875,0.0,0.0
0.8998493160737505,0.761282719458483,1.591421442628248,0.0,0.0,sensor_hq,1.591421442628248,0.0,0.0
0.3300593938320999,0.1651394346089723,0.9898122196170605,0.0,0.0,sensor_hq,0.9898122196170605,0.0,0.0
0.0323617685701098,0.4298637232145799,1.1380481578567585,0.0,0.0,sensor_hq,1.1380481578567585,0.0,0.0
0.7921591122902815,0.8162990809399293,0.8983511387005987,0.0,0.0,sensor_hq,0.8983511387005987,0.0,0.0
0.3504177860359887,0.222420004637208,1.3377707087857118,0.0,0.0,sensor_hq,1.3377707087857118,0.0,0.0
0.919257016447749,0.2023325263531912,1.7414326497187331,0.0,0.0,sensor_hq,1.7414326497187331,0.0,0.0
0.959249842777548,0.533240513035867,1.0094722319308604,0.0,0.0,sensor_hq,1.0094722319308604,0.0,0.0
0.1145647590569856,0.4496250122723377,0.6839237641705959,0.0,0.0,sensor_hq,0.6839237641705959,0.0,0.0
0.8502956156662455,0.3109387426783101,1.2116965028363782,0.0,0.0,sensor_hq,1.2116965028363782,0.0,0.0
0.4935298616483982,0.3602554583010121,1.628807672456169,0.0,0.0,sensor_hq,1.628807672456169,0.0,0.0
0.6840559565334504,0.0532617396841276,0.2855001562415886,0.0,0.0,sensor_hq,0.2855001562415886,0.0,0.0
0.7677932417919222,0.3889451565591814,0.4532864588932308,0.0,0.0,sensor_hq,0.4532864588932308,0.0,0.0
0.5033537548032887,0.4549082333240837,1.0967516114666225,0.0,0.0,sensor_hq,1.0967516114666225,0.0,0.0
0.9456466866328856,0.6823625097034592,1.7685205453949877,0.0,0.0,sensor_hq,1.7685205453949877,0.0,0.0
0.308285954775816,0.7007736706818292,1.0419830708120543,0.0,0.0,sensor_hq,1.0419830708120543,0.0,0.0
0.2967085105546914,0.7267140989543545,1.0611623279709483,0.0,0.0,sensor_hq,1.0611623279709483,0.0,0.0
0.8325045423639302,0.3001051283288567,1.178792360471323,0.0,0.0,sensor_hq,1.178792360471323,0.0,0.0
0.906221085776282,0.7198708929905946,1.676461746670676,0.0,0.0,sensor_hq,1.676461746670676,0.0,0.0
0.7105186486656412,0.9141673577909342,0.3578695128800054,0.0,0.0,sensor_hq,0.3578695128800054,0.0,0.0
0.0890215304403925,0.5643699921751877,0.8908592601503824,0.0,0.0,sensor_hq,0.8908592601503824,0.0,0.0
0.115280267594085,0.8841395066968294,1.0508551446805423,0.0,0.0,sensor_hq,1.0508551446805423,0.0,0.0
0.7471313285348767,0.9082560532541172,0.3105977427977957,0.0,0.0,sensor_hq,0.3105977427977957,0.0,0.0
0.304359646076869,0.8702565367341799,0.6383516736719891,0.0,0.0,sensor_hq,0.6383516736719891,0.0,0.0
0.7254843640257962,0.6037022649234259,0.4109745073342296,0.0,0.0,sensor_hq,0.4109745073342296,0.0,0.0
0.8883853577422479,0.833851415715245,1.30490242176546,0.0,0.0,sensor_hq,1.30490242176546,0.0,0.0
0.6490691758727456,0.7527902997237522,1.3611841248708476,0.0,0.0,sensor_hq,1.3611841248708476,0.0,0.0
0.5563802386602587,0.6703806296568232,1.6224136989083786,0.0,0.0,sensor_hq,1.6224136989083786,0.0,0.0
0.4813242811339463,0.94652066472999,1.1168471978112735,0.0,0.0,sensor_hq,1.1168471978112735,0.0,0.0
0.0690334272800223,0.7188638814925337,1.7520185848581875,0.0,0.0,sensor_hq,1.7520185848581875,0.0,0.0
0.4755840631952117,0.9162514272016716,1.2397159900548518,0.0,0.0,sensor_hq,1.2397159900548518,0.0,0.0
0.0989177137459023,0.0637423657557328,0.8286170573450281,0.0,0.0,sensor_hq,0.8286170573450281,0.0,0.0
0.588694092469476,0.2177031772519991,1.687076191088891,0.0,0.0,sensor_hq,1.687076191088891,0.0,0.0
0.9735411353863987,0.1530747633183812,1.5848978498816648,0.0,0.0,sensor_hq,1.5848978498816648,0.0,0.0
0.1348671229038675,0.224929996975665,1.431397263121221,0.0,0.0,sensor_hq,1.431397263121221,0.0,0.0
0.9516146141217692,0.1551338774490525,1.640650093241235,0.0,0.0,sensor_hq,1.640650093241235,0.0,0.0
0.355644348063984,0.6525096092507329,1.0586019288540078,0.0,0.0,sensor_hq,1.0586019288540078,0.0,0.0
0.4573343779332316,0.3877265118983422,1.3567434010099262,0.0,0.0,sensor_hq,1.3567434010099262,0.0,0.0
0.0401398335449155,0.4884411311362623,0.9596237990648327,0.0,0.0,sensor_hq,0.9596237990648327,0.0,0.0
0.5348376598394623,0.0278681994640143,1.0302836408662794,0.0,0.0,sensor_hq,1.0302836408662794,0.0,0.0
0.4139374494349236,0.9247696385613788,0.9559449085974654,0.0,0.0,sensor_hq,0.9559449085974654,0.0,0.0
0.8357329878837946,0.4149006707633396,0.5341493404603599,0.0,0.0,sensor_hq,0.5341493404603599,0.0,0.0
0.3842634943044396,0.989374908965433,0.5560766819141002,0.0,0.0,sensor_hq,0.5560766819141002,0.0,0.0
0.8800650271831814,0.2939460843307749,1.4840254955167729,0.0,0.0,sensor_hq,1.4840254955167729,0.0,0.0
0.0983667852054819,0.6832887859333031,1.5171651398590709,0.0,0.0,sensor_hq,1.5171651398590709,0.0,0.0
0.5705941344433643,0.6282256840734356,1.3922059334234689,0.0,0.0,sensor_hq,1.3922059334234689,0.0,0.0
0.4842304298570569,0.5335197083954484,1.0140130297057182,0.0,0.0,sensor_hq,1.0140130297057182,0.0,0.0
0.6674684190268134,0.4282000581340698,0.4418398920059589,0.0,0.0,sensor_hq,0.4418398920059589,0.0,0.0
0.3084570604436013,0.4534311073895681,0.2219468627269566,0.0,0.0,sensor_hq,0.2219468627269566,0.0,0.0
0.4267347878617935,0.5977326138879229,1.1613060325752729,0.0,0.0,sensor_hq,1.1613060325752729,0.0,0.0
0.1223019050796336,0.3633757309330283,1.091642934689388,0.0,0.0,sensor_hq,1.091642934689388,0.0,0.0
0.3206792809307398,0.3303582936106152,0.9642138117520735,0.0,0.0,sensor_hq,0.9642138117520735,0.0,0.0
0.5045350968562408,0.3407774714631629,1.749145269627034,0.0,0.0,sensor_hq,1.749145269627034,0.0,0.0
0.1200949160847369,0.2744257625272609,1.4425177799409106,0.0,0.0,sensor_hq,1.4425177799409106,0.0,0.0
0.9278199148942547,0.5030224997302468,0.807180921804202,0.0,0.0,sensor_hq,0.807180921804202,0.0,0.0
