x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
4352312.5,4088712.5,35.833797454833984,36.99306319180763,40.86923625317845,46.12607152411431,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4342087.5,4086737.5,359.4671630859375,376.0059322088347,354.44504093765624,431.387889088725,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4353437.5,4086212.5,17.656330108642578,19.473045447639837,18.15434767787785,21.523108678329365,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4354012.5,4089362.5,30.958620071411133,31.41534677805628,28.79575840242529,56.728546294982586,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4346637.5,4090412.5,114.75746154785156,112.06659957919216,132.84138048588,67.48030554829343,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4349812.5,4098237.5,291.5165405273437,287.3122911501593,306.46620635006934,322.11748330197474,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4345837.5,4094312.5,330.5506591796875,316.1821468694606,263.62907374927494,278.55215564646585,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4348337.5,4091012.5,67.82398223876953,70.25400673778023,82.3157766863004,58.45766824614749,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4351262.5,4095662.5,245.7814483642578,246.3777884637044,268.59292278764326,351.60203093977634,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4347187.5,4095162.5,238.5748443603516,237.48749059637723,198.10740189175817,118.4767787927636,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4353087.5,4098312.5,345.803955078125,333.9212511515427,336.3114195553759,349.288846820269,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4353262.5,4097487.5,301.2165832519531,304.64158179359185,261.34557145798954,198.05774455764265,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4344512.5,4093762.5,180.2430419921875,181.93483965994668,196.12390676215188,160.00996835277817,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4344712.5,4095287.5,329.4427490234375,329.6792117214067,262.0482776316914,358.0936238360223,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4346587.5,4093437.5,290.3750305175781,286.19617034555137,312.8318017242541,342.24223126909067,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4344987.5,4098887.5,232.2786865234375,230.6143449500841,231.29683613157505,170.18428486127164,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4351712.5,4089237.5,22.85152053833008,23.916342779181527,26.977085205962634,28.34016442577939,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4345337.5,4098312.5,206.85292053222656,200.79811797275184,195.23650986481704,127.83994211926657,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4347087.5,4089262.5,104.44805908203124,101.00496554182126,110.74377969036378,95.26564187514582,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4345137.5,4098762.5,242.8844146728516,245.18453769447643,235.1602873301275,252.29205730811665,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4343137.5,4090012.5,410.7610778808594,413.2518151650882,262.2668556756327,286.1770558536385,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4349462.5,4095612.5,201.4851226806641,202.8307145055589,222.16236312306117,181.0925476767243,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4350312.5,4098137.5,400.4322509765625,394.5990216023981,383.18649292593216,452.8396110318246,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4355537.5,4091862.5,73.28643798828125,72.39705887786879,72.72466533964835,73.99866041413391,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4354462.5,4094537.5,153.54583740234375,153.86365053129992,161.19885469417994,196.81612877590143,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4353512.5,4093437.5,122.08740997314452,122.05312330943246,111.09774916420707,126.21375279256908,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4343487.5,4085687.5,299.3512878417969,302.03716408351136,268.8824887924671,420.06077488939206,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4354387.5,4089087.5,28.721599578857425,28.142287088045094,34.76287306200867,51.58834176014709,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4346837.5,4094037.5,361.9935302734375,366.35548509910666,375.8983262042676,370.52399247131297,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4355687.5,4090437.5,51.11240005493164,49.185801816026846,50.471547306988406,26.031659296312444,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4346137.5,4089687.5,114.01399993896484,114.2374321746452,105.7172109470396,135.19117513531182,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4349512.5,4090462.5,66.86359405517578,69.48922792272597,67.88996714126736,73.7893178244567,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4355912.5,4096212.5,148.43003845214844,147.51021899395928,177.45334723134945,116.26437400067158,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4342962.5,4089437.5,403.8101806640625,397.7629420774528,388.2367119545792,477.5175183108519,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4343787.5,4090112.5,406.4290466308594,407.41438230156064,397.6072238895517,370.9447799956167,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4342862.5,4094462.5,289.7667541503906,303.37104628279604,265.9852607290563,215.09914757965836,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4352187.5,4092162.5,144.3651885986328,146.50935735297364,140.39936699790516,158.32804737595018,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4353337.5,4085287.5,21.2056941986084,22.90455117071305,21.84416224107751,38.780767247973294,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4349437.5,4089812.5,56.105098724365234,56.20289929037329,54.03208812105572,63.41532067740239,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4347987.5,4087162.5,94.32152557373048,96.29490941747976,70.2121258153864,124.73314595959876,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4344112.5,4091362.5,327.7542724609375,317.5052249848944,282.72436715855883,506.3489431337117,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4350512.5,4087812.5,7.626911163330078,8.079349815360516,11.209531906401914,21.47133671729748,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4347037.5,4095662.5,208.345458984375,211.6799246860418,207.44253165292423,261.94501767220555,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4347362.5,4094587.5,322.946533203125,319.38811447539416,363.83041056985536,341.34820614897467,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4351737.5,4097262.5,394.8199462890625,389.7679055847444,340.8965279819022,625.3132987527688,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4348362.5,4096362.5,200.5026397705078,201.21390301432723,210.55848023262817,260.4290563324028,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4348237.5,4093512.5,209.1027374267578,203.20580521526483,200.2503296105473,236.6888081466489,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4347962.5,4091562.5,91.93814849853516,94.93687128575196,94.09194015220648,131.78473149313515,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4350637.5,4096587.5,381.5509033203125,397.338739559832,386.3620876075629,168.96865427732405,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4343087.5,4095987.5,281.968994140625,283.9643854889384,288.18246304514514,174.25812337349743,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4352962.5,4098987.5,335.196044921875,335.66512825080696,358.9368837759536,411.97605566275456,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4352212.5,4092537.5,159.0985107421875,161.45686398964423,146.94660330721794,200.22727193403043,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4347712.5,4085687.5,29.38248062133789,31.267768284576363,32.64893355110754,29.32785848588331,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4352037.5,4094212.5,204.4701690673828,196.1211074279868,204.2356804916369,109.9637033484896,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4343237.5,4096137.5,247.20062255859372,238.85515190080807,274.5786497659274,147.6715409691567,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4351412.5,4097987.5,385.4104614257813,387.5823847383409,420.6004600881331,363.6917197981023,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4353387.5,4098287.5,311.8331604003906,307.44536286099753,307.9221635391037,226.79158317141457,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4345662.5,4086787.5,178.2898406982422,178.99548576391126,169.11343270095156,182.57613713354257,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4355512.5,4098387.5,151.4997100830078,148.44639293028186,142.77038690100605,181.51416933995043,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4348387.5,4093712.5,184.88082885742188,188.7492323819553,202.34140020655664,237.0873357681785,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4350087.5,4085187.5,38.81016159057617,39.71367484465532,37.1731847195484,34.41630594002252,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4344937.5,4089612.5,410.3155822753906,413.6719262410343,385.3198357948245,661.7638761172211,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4345387.5,4090162.5,193.67938232421875,190.63716311659223,212.18612419947505,174.4651310895537,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4347162.5,4098262.5,197.5982818603516,203.888293475247,162.5016987460839,287.1284606968652,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4345912.5,4086787.5,152.57093811035156,153.7259219178382,160.85984957224514,231.9697068233861,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4348637.5,4096087.5,219.1405792236328,220.2839704129596,244.37737857955304,197.6309589422587,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4345262.5,4094237.5,218.0473480224609,216.36075234730984,266.8368569414496,139.77652102663922,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4344312.5,4092362.5,298.8827819824219,291.82574418210885,300.8999308568737,282.38682543599464,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4345587.5,4090912.5,143.91839599609375,146.79021317585642,151.7993263859458,163.16120546074916,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4349112.5,4091787.5,112.03509521484376,110.82960861799148,98.4721968182532,153.4597813156605,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4343287.5,4095187.5,276.59356689453125,271.0126791127741,287.6325509874264,243.3807001276848,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4355337.5,4094287.5,150.34669494628906,152.0763404902213,154.83497746354988,103.70313387379642,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4343337.5,4093787.5,238.63966369628903,239.01059300952508,261.4463143305362,223.013134195376,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4351762.5,4091537.5,121.8388671875,124.75363328517992,126.52445126892894,134.06179570523332,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4347262.5,4097137.5,156.9189453125,156.6161451980854,194.1063799492928,174.72734875627347,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4346562.5,4086187.5,142.87353515625,142.0520863388647,143.94628506134538,146.93645732541154,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4353312.5,4098737.5,347.8052673339844,359.7252684235365,362.945347489838,390.861008589944,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4342037.5,4092287.5,391.9307861328125,393.4171696206066,369.1920569524407,242.60786766378715,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4348262.5,4095312.5,128.94863891601562,130.69793854275042,123.42581393121014,193.7629280574488,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4348762.5,4094287.5,148.39747619628906,148.18787295495278,154.6025373140061,139.60533629817576,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4355587.5,4088537.5,11.762112617492676,13.145115793088612,12.420513651363786,13.306975895059304,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4348262.5,4090762.5,57.65367126464844,59.13668717493822,57.46885982244234,49.132128049216185,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4351437.5,4095037.5,224.06268310546875,222.27246511676276,206.51204943899785,167.50176203837518,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4349437.5,4090512.5,68.74278259277344,67.94738230180492,62.03825162502602,97.19159246185282,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4348062.5,4093287.5,262.9959716796875,268.41373956268086,265.0706455688301,284.98562927677,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4351662.5,4095387.5,213.64495849609372,206.4862791315657,207.8515198988884,157.93689304370446,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4343087.5,4097687.5,260.053466796875,263.3604299232315,254.66116680872716,264.7014654374766,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4348587.5,4097312.5,326.5533447265625,340.53709057825995,289.6489169328967,406.4986103984131,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4354762.5,4097037.5,192.5401763916016,197.1608877750312,201.45794433714468,204.6232250663492,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4343187.5,4094962.5,305.7267761230469,307.7092684199601,333.5195990452834,172.4625402302296,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4347762.5,4097937.5,197.7928009033203,199.26616065368057,178.92299961627305,182.51111999261764,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4352512.5,4092037.5,86.72914123535156,89.88241328734797,79.52118264236209,90.81482176168592,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4346337.5,4091687.5,54.38990783691406,56.4438294168044,58.31261946213441,57.33549449820714,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4347212.5,4087487.5,140.47264099121094,135.56184077775129,138.03168147549744,98.03818419734436,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4344662.5,4095137.5,301.299560546875,298.7339966959268,317.58423059022107,425.79848004266887,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4351787.5,4098987.5,401.6921997070313,408.7237117876933,453.7498273444118,479.0664556380653,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4343187.5,4090937.5,355.6392822265625,362.9950290878057,331.8063874952831,429.4293858352111,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4348337.5,4088962.5,77.03272247314453,80.3704770940341,78.01097378502635,113.6241178200322,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4342512.5,4087262.5,293.62335205078125,293.84798252650785,308.6036562647893,210.9406629991579,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4346237.5,4090137.5,114.01399993896484,113.53857887958642,97.7159880435623,175.47580985522555,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4354487.5,4095312.5,179.96546936035156,182.5572712473597,188.2960418830139,208.16479469172464,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4352412.5,4088012.5,22.901247024536133,24.15380876258944,25.81391472639028,26.569577519675462,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4345437.5,4089287.5,179.50277709960938,183.0195819270725,157.93276303862612,165.42509326674326,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4354137.5,4089912.5,52.05870056152344,54.53248977035516,49.5126256436789,52.38046746297296,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4349837.5,4089537.5,70.84263610839844,72.19965245489306,74.09919833189049,78.02073262283295,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4352062.5,4092362.5,157.49703979492188,162.90314092868925,189.0420986702783,202.76248753423036,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4351037.5,4095362.5,261.2843322753906,259.8707446755536,212.35735669075996,387.117332952578,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4349687.5,4087462.5,63.9681396484375,62.414923725468896,71.42141972161026,76.22317189847905,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4344587.5,4094187.5,163.11293029785156,166.18141873513676,184.1662296399842,191.84176995725525,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4354512.5,4089812.5,42.0283432006836,43.93771008723416,48.689068052112624,53.97168250162963,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4347087.5,4088212.5,143.05699157714844,143.1241583188645,160.59483059701705,153.06509382953126,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4347312.5,4089462.5,79.91824340820312,79.58413346225124,92.50520739454744,66.19277834664217,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4349937.5,4086137.5,34.09566879272461,34.98328609517838,36.90451809716329,52.57121613331647,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4343262.5,4088962.5,418.384765625,427.75068695971225,445.6843299218667,491.76749511620136,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4350612.5,4094187.5,295.0215759277344,295.29786007808025,327.6500579626207,210.46403384665183,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4343837.5,4097062.5,343.8009033203125,337.64665269888985,323.0690821307203,358.5847147313586,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4353537.5,4096462.5,222.0669708251953,218.0665516375164,238.6472062378046,178.7183770124396,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4354862.5,4096037.5,228.3537750244141,222.589322621664,233.81349897464,210.4436184671045,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4344637.5,4086862.5,276.2715759277344,270.2055964079684,237.608084187927,222.05985870723455,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4351312.5,4091837.5,105.96096801757812,105.63812940324584,109.78581622367268,103.19040202025391,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4348212.5,4092112.5,128.41761779785156,130.63413322961134,125.03152588823578,171.82763027764943,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4355712.5,4093087.5,120.4691390991211,119.72912251099332,123.52225822613684,88.77798915832764,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4352787.5,4095912.5,256.258544921875,250.66757315774683,279.515621128851,324.57823232603005,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4350512.5,4095887.5,284.6888122558594,284.5015747706766,255.55842172885207,315.6957971478528,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4354212.5,4085887.5,1e-05,1.5790798013158291,3.227977079145369,6.769640772394441,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4352987.5,4094637.5,202.98789978027344,206.3742460331471,226.63692322278524,193.4240902225672,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4347812.5,4091162.5,72.1511459350586,72.248191788847,76.98805575650691,88.65239527688703,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4346212.5,4085437.5,271.38214111328125,277.1619066991294,279.4124405697523,122.5094863105936,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4343887.5,4093187.5,154.37351989746094,158.91635866747305,145.80141924028982,207.0922083913992,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4348737.5,4092137.5,92.82937622070312,94.4964493321505,94.88007284679814,164.33295668231457,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4351987.5,4093587.5,245.3500213623047,238.72583389874345,261.49004180722795,251.57833859058405,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4352537.5,4092112.5,87.51226043701172,86.37807138376719,99.77311309544268,109.39866120643306,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4342887.5,4089637.5,407.7227478027344,411.3470173705213,410.6358868929988,463.1661013813483,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4351112.5,4096087.5,330.0700378417969,336.92278370381257,290.1687280172828,262.2423316989335,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4346912.5,4098212.5,214.70510864257807,218.3640031568069,233.54253132416608,244.73668335837093,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4347737.5,4091637.5,86.93438720703125,91.82158364190784,96.6345157589246,59.23741164219447,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4350062.5,4096662.5,245.76390075683597,241.5115237140957,236.27618138030493,328.0076377108434,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4347987.5,4093987.5,183.3810577392578,180.50090223292293,143.29068802196693,184.7386987352329,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4343112.5,4086862.5,279.9689025878906,282.95710338124064,258.5961889733476,281.70053577268226,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4346762.5,4096362.5,212.68983459472656,215.9814599068972,251.2710822771359,282.0262822124587,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4348287.5,4094962.5,149.68484497070312,152.0824833320508,146.17203849803138,180.6195268515482,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4342837.5,4089612.5,395.6394653320313,398.8230855174356,471.486756028006,488.3021774523577,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4348162.5,4090062.5,34.500465393066406,36.12796475553479,34.22072451982544,39.71836211613734,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4343337.5,4087912.5,308.5992431640625,305.8067801012237,399.0668287097577,329.0996432468458,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4344737.5,4085837.5,253.16766357421875,259.3281860420954,243.5316348202496,385.21845488890585,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4348162.5,4091687.5,108.56067657470705,110.52362978004224,111.73438563264727,149.1489971380935,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4354287.5,4098787.5,272.3783569335937,271.779362010315,297.5369759768098,266.033462901971,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4342412.5,4092687.5,337.1872863769531,332.4365660547269,371.482221156077,393.7891655495051,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4352212.5,4091512.5,83.04765319824219,84.17264152122104,91.27018718021658,76.36708970645309,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4347587.5,4096412.5,153.1748504638672,154.6464222468275,154.6640926542864,168.70921176657555,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4352087.5,4086662.5,8.32149600982666,7.184676745651272,12.380272584869791,10.451445860864432,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4344587.5,4087787.5,276.7172546386719,274.2245485248528,299.8222781988423,209.6362549989781,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4348887.5,4095162.5,139.7432861328125,136.37271735199673,147.9146062728252,165.5643451921548,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4343037.5,4089612.5,428.7351379394531,428.71479750633625,414.768124934387,389.54158636457765,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4351162.5,4091662.5,105.68489837646484,108.41517431123822,112.5054390775927,111.56738025772802,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4345237.5,4095187.5,357.34918212890625,362.7820095536087,356.67594979614614,340.3504419486315,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4353087.5,4092112.5,109.6306610107422,111.37400893045071,116.62811125215283,85.15781816122953,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4355387.5,4096837.5,145.3730010986328,143.62948270536748,170.92960935251665,38.3148940343284,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4355437.5,4093862.5,164.35662841796875,162.81535151639747,161.8604163762836,148.72956369954113,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4350912.5,4098662.5,455.66357421875,464.5286421553533,503.570871118228,280.753507932175,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4343362.5,4095112.5,256.487548828125,251.1629447984508,300.1376387170658,398.5190440498757,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4349787.5,4091362.5,291.2108154296875,291.5089479266504,320.5884508789845,272.1056159520795,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4349987.5,4086362.5,19.75616836547852,20.87226061028249,22.70517767227124,24.44416571419102,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4346462.5,4087812.5,135.43832397460938,135.80287166041902,132.42286564181046,76.67468640514245,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4350437.5,4095037.5,265.6264953613281,261.9341379507891,262.85640768705207,193.43999709895985,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4344837.5,4092637.5,219.64599609375,223.7768062753401,203.23894822628836,178.17762186481454,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4348687.5,4087312.5,47.664669036865234,45.81258501510697,61.3143309655013,64.08488810770933,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4354662.5,4094187.5,133.72921752929688,135.61747438477354,132.07299850030654,155.30681384191044,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4347387.5,4094212.5,354.2386779785156,366.17064509624,418.5805912462816,-141.37138102921705,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4348062.5,4092512.5,157.120361328125,156.97977181548384,152.9678407774989,230.346846593116,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4343587.5,4095237.5,242.78955078125,245.51606130971268,213.95558094782143,171.15993056348657,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4354737.5,4088137.5,4.40939998626709,3.985091514948482,4.754747219019624,12.601150404736158,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4344737.5,4091912.5,328.23046875,327.4261987141635,357.0394106737342,402.6353904178822,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4350812.5,4088112.5,40.21583938598633,42.8843858400086,36.96309289843656,20.379050521310237,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4349612.5,4098212.5,318.2366638183594,323.4545766916684,362.9861114689325,326.81108716428065,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4353437.5,4097762.5,316.8643798828125,311.2761066168127,318.2946109523341,383.9038530300031,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4346612.5,4091687.5,63.48784255981445,63.58047962843306,59.74324186112293,46.16748195788063,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4352287.5,4094862.5,201.00289916992188,196.54932760607664,179.29529602966244,157.91282642321974,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4353262.5,4096762.5,251.9890289306641,261.17609115610566,310.9509416752262,305.5580067594798,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4348262.5,4086362.5,63.078369140625,63.2395223724116,64.39130251835678,65.40140472356748,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4352137.5,4093237.5,236.00418090820312,242.67900024925885,208.32274381215865,251.8084852706297,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4354237.5,4086462.5,13.145845413208008,15.071981222065151,20.24435506913192,32.340890038527334,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4344012.5,4085037.5,225.27688598632807,228.37808950369012,209.14284145973485,177.9239409090612,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4346387.5,4091587.5,68.23796081542969,72.5601573982407,73.90027838742743,66.41558087687677,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
